Adequate,Effective,Ineffective
-0.1376,0.7227,-0.792
0.4058,1.323,-2.049
0.2808,1.189,-1.664
-0.00146,1.127,-1.442
-0.1741,0.9473,-1.142
-1.747,0.7773,0.5
-0.0646,0.726,-0.7686
3.053,0.1558,-2.438
-0.09143,1.235,-1.549
0.7114,1.105,-2.025
-1.291,0.187,0.923
0.6025,1.18,-1.839
0.2216,1.164,-1.551
-0.9604,1.069,-0.4475
-3.9,0.06946,3.143
0.6885,1.263,-2.176
0.2332,1.233,-1.792
0.3855,1.68,-2.42
-0.1081,0.7505,-0.8438
-0.396,1.011,-1.026
0.3123,0.6094,-0.6367
0.1362,1.221,-1.658
0.3162,1.032,-1.523
-0.05508,0.7856,-0.943
-0.2467,-0.964,1.839
-1.195,0.3455,0.612
-0.2827,1.037,-1.034
-0.998,0.561,0.204
-0.656,0.94,-0.6426
-0.622,0.73,-0.299
0.4019,1.315,-1.925
-1.595,0.1389,1.256
0.3132,1.01,-1.525
-0.1117,0.8066,-0.934
0.2993,1.091,-1.583
0.0204,0.9424,-1.225
1.297,1.037,-2.316
0.04828,0.8545,-1.078
-0.9995,0.754,-0.147
0.1477,1.136,-1.584
0.2,0.979,-1.394
0.4404,0.856,-1.418
1.378,1.443,-2.98
-1.64,0.563,0.7505
-0.0638,0.758,-0.9053
-0.2825,1.259,-1.226
-1.012,1.162,-0.684
0.8755,0.2396,-0.787
-4.156,0.1941,3.166
-0.011566,1.099,-1.317
-1.115,0.3127,0.774
0.4797,1.036,-1.71
-0.692,0.8413,-0.3398
-0.183,0.736,-0.777
0.859,1.691,-2.893
0.1904,1.057,-1.499
-0.2969,0.7764,-0.66
-0.104,0.988,-0.768
0.635,0.861,-1.571
-3.006,-1.113,4.19
-0.7837,0.889,-0.441
-0.2522,0.9873,-0.9854
0.8086,0.985,-1.832
-0.1665,0.931,-1.062
-2.465,0.5894,1.228
-1.354,0.696,0.3396
-0.1255,1.022,-1.21
0.2175,1.69,-2.287
-0.3557,0.783,-0.591
-0.05206,0.7627,-0.912
-2.178,0.08624,1.78
-2.785,0.4482,1.658
-1.585,0.6357,0.4805
-2.03,0.6587,0.9243
-0.0831,0.883,-1.015
-0.01825,0.917,-1.158
0.648,1.528,-2.438
-1.343,0.6377,0.3496
-0.00406,0.8433,-1.075
-0.08386,0.9355,-1.093
-0.0879,1.033,-1.242
0.3562,1.209,-1.71
0.1963,1.192,-1.648
0.4014,1.031,-1.587
-0.02708,0.9087,-0.9507
-3.652,-0.09235,3.295
0.1302,1.304,-1.732
0.54,1.347,-2.238
0.407,1.494,-2.326
-0.5503,1.123,-0.9414
-0.0635,1.6,-2.021
-0.0816,0.809,-0.9575
0.189,0.825,-1.135
-1.104,0.649,0.2864
-0.2917,0.713,-0.622
0.581,1.553,-2.4
0.3928,1.166,-1.753
0.04807,0.695,-0.9077
-2.283,0.879,0.6836
-0.2441,1.066,-1.202
0.2385,1.11,-1.591
-0.4412,0.8657,-0.715
0.757,1.424,-2.338
-3.023,0.5225,1.623
0.7036,1.376,-2.209
1.102,1.262,-2.324
0.74,1.111,-1.967
-4.363,0.1693,3.465
-3.088,0.4282,1.883
0.798,1.005,-1.881
-0.435,0.821,-0.619
0.004845,0.9507,-1.182
-0.3315,1.427,-1.272
-1.837,0.2593,1.423
0.2089,0.857,-1.241
-1.734,0.8843,0.306
-0.0841,0.9824,-1.119
-1.094,1.0,-0.2554
-2.623,0.5576,1.452
0.478,1.737,-2.584
-1.368,0.2585,1.002
2.877,0.1078,-2.203
-0.2249,0.888,-0.944
0.5815,1.278,-2.092
-0.3237,1.001,-0.9844
-0.1372,0.7104,-0.6914
-0.3923,1.034,-0.911
-0.02142,0.791,-0.9756
-0.1123,1.19,-1.394
-0.934,0.753,-0.1665
0.5156,0.9136,-1.559
-0.08453,0.8623,-1.034
0.0748,0.7563,-0.9907
0.2559,0.8857,-1.23
-2.166,0.02173,1.92
1.003,0.679,-1.509
-0.005516,0.768,-0.9473
0.5435,0.9644,-1.598
0.3374,0.843,-1.237
-1.072,0.464,0.4717
-3.096,-0.05493,2.824
-1.813,0.77,0.4883
-0.04797,0.795,-0.9585
-1.14,0.4446,0.6987
-0.0456,0.709,-0.7803
0.1348,1.117,-1.429
-0.01936,0.937,-1.181
0.4438,0.9004,-1.414
-0.6147,0.929,-0.6797
-0.6963,0.993,-0.542
0.894,1.323,-2.389
-0.3801,0.7485,-0.59
-0.4958,0.6895,-0.461
-0.3235,0.9395,-0.8984
-0.3943,0.5483,-0.3
0.2644,1.147,-1.658
-3.256,-0.1345,2.719
-0.5205,0.7427,-0.495
-0.06274,-1.072,1.837
-0.2034,0.824,-0.8696
-0.227,0.831,-0.865
0.1879,1.139,-1.6
-1.004,0.1025,0.84
-0.1068,0.9067,-1.077
0.1573,1.12,-1.581
0.1582,1.044,-1.453
-0.1686,1.009,-1.038
-0.2168,0.9663,-1.06
-1.715,0.5957,0.6973
-0.5117,0.5166,-0.1469
-0.575,0.9766,-0.6636
-0.512,1.175,-1.06
-4.36,0.3708,2.846
0.2856,1.222,-1.807
-2.61,-0.4446,2.805
1.075,1.506,-2.773
-1.545,0.7275,0.3953
0.9043,1.553,-2.66
0.5986,1.5205,-2.346
-0.306,1.053,-1.104
0.0992,1.263,-1.686
-0.678,1.015,-0.7173
-2.088,0.8438,0.6665
-0.2578,1.037,-1.11
0.00604,0.9277,-1.158
-0.1599,0.8447,-0.9326
0.03662,1.001,-1.305
0.07404,0.7944,-1.052
-1.135,0.657,0.2349
-2.582,-0.1455,2.479
0.04114,0.9995,-1.232
-0.418,0.5977,-0.339
1.016,1.021,-2.092
-1.212,0.686,0.1437
-3.588,-0.2686,3.492
-0.1901,0.6206,-0.6104
0.0973,0.995,-1.329
-0.1387,0.772,-0.817
1.872,0.7227,-2.271
-0.2932,0.7007,-0.651
0.006035,0.9917,-1.259
-1.244,0.3916,0.66
-0.207,0.7725,-0.803
0.805,1.374,-2.234
1.164,2.402,-4.246
0.535,1.12,-1.903
-0.3486,0.8164,-0.752
-3.225,-0.2568,3.08
-3.57,-0.2216,3.344
-4.105,-0.5986,4.34
0.435,1.389,-2.105
-0.06494,0.7856,-0.9224
-2.93,-0.457,3.246
0.2527,0.9575,-1.406
0.0287,1.125,-1.401
-2.621,0.1996,1.947
1.549,2.578,-4.562
-0.6353,0.504,0.03143
-3.658,-0.3198,3.23
0.3054,0.776,-1.168
0.4944,1.288,-2.059
-0.2876,0.932,-0.7856
-0.1357,0.7803,-0.8535
-0.093,0.959,-1.122
0.1389,1.016,-1.352
-1.977,0.4966,0.947
-0.1163,1.012,-1.181
0.1307,1.136,-1.573
-0.2927,0.891,-0.892
-0.111,0.674,-0.761
-0.225,0.76,-0.795
0.10004,1.096,-1.346
0.1381,1.206,-1.595
0.6763,1.786,-2.818
2.22,1.272,-3.365
1.188,1.304,-2.488
0.878,1.555,-2.537
1.314,2.344,-3.842
0.4937,1.352,-2.1
0.7026,1.46,-2.477
-3.314,0.6196,1.682
-1.665,0.9575,0.01894
0.8726,1.864,-3.188
0.883,1.595,-2.799
-1.034,-0.5083,1.774
-3.16,-0.7334,3.82
-0.254,0.8623,-0.9126
1.053,1.37,-2.44
-1.433,0.2712,1.012
-0.0791,0.6836,-0.5493
-1.427,0.9946,-0.1129
1.091,2.21,-3.809
-2.287,0.9727,0.592
1.5205,1.139,-2.447
-3.318,-0.01369,2.883
-0.676,0.948,-0.647
-0.1487,0.969,-1.218
-0.1802,0.4553,-0.2485
1.061,1.578,-2.91
1.369,1.471,-2.855
-0.5864,0.626,-0.226
-0.0416,1.011,-1.122
0.167,0.96,-1.304
0.2502,1.612,-2.238
0.75,1.595,-2.564
0.3416,0.983,-1.43
-0.02966,0.932,-1.066
0.3828,1.321,-2.04
0.1564,1.242,-1.684
-4.207,0.03442,3.477
-1.337,0.7427,0.2139
0.693,0.91,-1.65
-0.2189,1.706,-1.893
0.1918,1.146,-1.58
-0.6597,1.18,-0.8726
-0.747,0.6797,-0.04108
-1.953,-0.5073,2.486
0.4602,0.933,-1.513
0.2484,1.62,-2.307
0.326,0.9844,-1.456
-0.2261,1.256,-1.66
0.1481,1.401,-1.865
-4.254,0.0679,3.34
-0.0853,0.761,-0.892
0.04398,0.8125,-1.049
-0.3682,1.044,-0.966
-0.2198,0.755,-0.771
0.0534,1.653,-2.11
-0.0436,1.691,-2.02
0.3042,1.197,-1.593
-1.998,0.5767,0.956
-0.3242,1.1,-1.12
0.4062,0.789,-1.145
-0.146,1.374,-1.565
1.303,1.344,-2.78
-0.2445,0.7573,-0.7607
-0.1301,1.288,-1.44
-1.705,0.7485,0.4531
0.289,1.368,-2.03
0.9424,1.745,-3.086
-3.277,0.581,1.876
0.338,0.892,-1.325
-2.027,0.9263,0.5366
1.021,2.26,-3.94
-0.622,0.958,-0.6187
0.05176,1.28,-1.565
1.259,1.253,-2.635
0.6504,1.434,-2.297
0.637,1.995,-3.082
-0.4453,1.598,-1.783
0.9487,1.506,-2.521
0.756,1.468,-2.455
-0.3867,0.6855,-0.5176
-1.643,0.529,0.6396
0.03305,0.788,-1.025
-0.8276,0.4453,0.245
-0.10767,0.4653,-0.3918
-2.648,0.1938,2.105
0.7266,1.508,-2.56
-2.014,0.4766,1.138
-0.6396,0.6323,-0.125
0.2793,0.825,-1.252
0.347,1.263,-1.898
-0.3,1.465,-1.462
-0.1821,1.048,-1.104
-2.342,0.867,0.68
0.1345,0.8325,-1.125
-0.1351,0.8237,-0.932
0.01133,1.245,-1.561
0.2534,0.846,-1.188
0.4155,1.711,-2.445
-0.05917,0.75,-0.8965
-0.4448,0.65,-0.4543
0.2367,1.132,-1.572
-0.06976,0.847,-0.9893
-0.4092,0.9995,-1.044
-0.2035,0.596,-0.5674
0.2183,0.87,-1.26
0.05396,1.185,-1.589
-0.938,0.813,-0.2148
0.8647,1.276,-2.273
0.3494,0.995,-1.421
-1.734,0.776,0.2137
-0.05243,1.119,-1.333
0.1299,1.02,-1.465
-0.351,0.87,-0.7656
-0.2195,0.775,-0.671
-2.982,-0.4727,3.375
-1.928,0.5493,1.026
-0.1301,1.148,-1.345
-0.1973,1.168,-1.282
0.5796,1.628,-2.469
0.3323,1.109,-1.693
-0.12354,0.753,-0.835
-1.068,0.651,0.1322
-0.2318,0.84,-0.86
-2.625,0.662,1.405
0.2214,0.934,-1.326
0.08014,0.9604,-1.252
-0.3372,0.847,-0.785
0.7524,1.214,-2.127
-0.1501,0.746,-0.8213
-1.53,0.992,-0.0876
-1.939,0.1752,1.473
-0.1368,0.751,-0.844
0.3096,1.256,-1.863
-0.141,0.75,-0.8374
-0.495,0.5034,-0.1893
-0.618,0.7925,-0.513
-0.05573,0.8906,-1.062
-1.024,0.946,-0.2429
-1.4,0.535,0.528
-0.8433,0.628,-0.0889
-0.3223,0.738,-0.4592
-0.05603,0.7935,-0.9365
-2.498,0.3848,1.637
-0.3992,0.6284,-0.3877
-0.2964,0.723,-0.682
-0.7773,0.126,0.6963
0.7896,1.628,-2.604
-2.025,0.7407,0.72
0.2095,0.9395,-1.345
-0.0861,0.9478,-1.099
-0.05777,1.113,-1.464
-1.895,0.727,0.6045
-3.572,-0.5117,3.781
-0.5967,0.7964,-0.5044
-0.3247,0.8477,-0.7964
-0.9453,0.4114,0.3635
0.2664,1.102,-1.617
-0.03378,1.288,-1.47
-0.3535,0.8096,-0.7114
0.0948,0.9546,-1.288
-0.0745,1.047,-1.292
-0.06052,0.9326,-1.127
-0.8604,0.982,-0.554
-0.2478,0.8154,-0.852
-1.004,0.438,0.3477
-1.648,0.0684,1.617
0.2046,1.107,-1.493
-0.4932,0.74,-0.5757
0.4062,1.044,-1.663
0.76,1.028,-1.788
-1.574,0.811,0.3845
0.1514,1.491,-1.969
0.3162,1.253,-1.859
-1.364,0.4348,0.6973
1.671,2.182,-4.137
-1.775,-0.0693,1.722
0.777,0.7925,-1.529
-3.012,0.3965,2.012
-0.0985,1.126,-1.294
-0.05408,0.5674,-0.5776
0.3708,1.373,-1.938
-1.099,0.8066,-0.04114
0.2494,1.194,-1.609
1.14,1.675,-3.021
0.2954,1.394,-2.094
-0.5034,1.075,-0.934
1.07,1.554,-2.932
-0.0758,0.903,-1.076
-0.4707,0.3538,0.0745
-0.4685,0.6626,-0.2399
-1.633,-0.1807,1.888
-0.8145,0.646,0.01415
0.7944,1.032,-1.889
0.6846,1.176,-2.014
-1.664,0.4697,1.131
-1.928,0.565,0.919
-0.342,1.215,-1.307
0.4097,1.148,-1.682
0.594,0.991,-1.619
-1.29,0.87,0.07605
-0.6885,0.7666,-0.4502
0.914,1.52,-2.74
-0.517,0.9907,-0.732
0.632,0.991,-1.695
0.3528,1.345,-2.04
-2.014,0.02751,1.879
-2.402,0.4958,1.608
-0.3113,0.697,-0.6113
-0.7217,0.7393,-0.3496
-0.194,0.983,-1.081
-0.3826,0.896,-0.816
-0.3232,0.886,-0.8696
-0.154,0.7227,-0.783
-0.06396,0.768,-0.9165
-0.3584,0.881,-0.8003
-1.856,0.0782,1.545
-1.153,0.537,0.33
-0.1659,0.7246,-0.7603
-1.474,-1.292,3.346
-0.1719,0.8306,-0.916
0.1263,1.036,-1.359
-0.02002,0.771,-0.931
0.03427,1.038,-1.345
-1.813,0.1106,1.554
-1.384,0.9233,-0.1166
-1.685,0.7935,0.281
0.9116,1.49,-2.604
-0.1416,0.7466,-0.837
-3.004,0.4968,1.875
-0.04883,0.846,-1.06
0.6025,0.844,-1.403
0.246,0.851,-1.247
-0.05316,0.7964,-0.9624
-3.26,0.403,2.217
0.416,1.313,-1.956
0.03894,0.951,-1.247
0.801,1.291,-2.262
0.02588,0.75,-0.949
-0.4417,0.793,-0.6855
-3.963,-0.584,4.24
-0.5005,0.8364,-0.6245
0.2223,1.198,-1.673
1.181,1.552,-2.928
0.3108,1.492,-2.03
0.11255,0.988,-1.37
-1.547,0.6074,0.5293
0.896,0.9585,-1.85
-0.1798,1.026,-1.01
0.06247,1.083,-1.421
0.139,0.6587,-0.888
-0.0007954,1.038,-1.375
0.0009155,1.375,-1.737
0.04794,1.692,-2.162
0.109,1.213,-1.59
-0.226,0.718,-0.6846
-0.2654,1.278,-1.324
0.1324,1.034,-1.358
0.3257,0.982,-1.463
-0.2384,0.2795,0.0712
-0.1749,0.77,-0.8096
0.287,0.589,-0.7603
-0.7705,0.96,-0.467
0.1477,0.906,-1.245
1.651,1.337,-2.988
-1.338,0.8228,-0.005424
-0.05896,1.147,-1.387
0.116,0.9595,-1.179
0.09064,0.8574,-1.121
-3.906,0.3333,2.682
-0.552,0.8,-0.538
0.01442,1.373,-1.76
-0.2091,0.9214,-0.88
-2.049,0.5557,0.975
1.208,1.19,-2.484
-2.92,-0.2467,2.848
-2.486,0.553,1.335
-0.0557,0.876,-1.073
-0.06055,0.9355,-1.067
-0.6772,1.024,-0.721
-0.4893,0.921,-0.745
-1.942,0.62,0.8496
1.725,2.104,-4.188
0.06915,1.14,-1.551
1.582,2.043,-3.975
-1.151,0.772,-0.0637
-0.271,1.206,-1.274
-0.4883,1.026,-0.947
0.6875,1.381,-2.273
-0.005123,1.02,-1.303
-0.1937,1.101,-1.241
-1.205,0.572,0.2915
-1.718,0.4143,0.883
0.6885,1.56,-2.441
0.505,0.8247,-1.45
1.708,1.703,-3.566
-0.311,1.253,-1.546
-1.526,0.7993,0.2007
-0.05182,0.767,-0.936
-2.451,0.541,1.3125
1.481,1.168,-2.623
-2.582,0.5176,1.42
-0.2083,1.118,-1.243
0.01665,0.789,-1.013
0.1951,1.049,-1.535
-0.5874,0.692,-0.3872
-0.65,0.3862,0.2417
-0.1816,0.826,-0.9067
-1.409,0.632,0.3694
-1.916,0.352,1.243
-0.3137,0.832,-0.797
-0.0961,0.94,-1.035
-0.187,0.956,-1.054
-0.04797,0.785,-0.8975
0.1158,0.927,-1.203
-0.5,1.008,-0.866
0.6333,1.191,-1.943
-0.371,0.8916,-0.86
-4.41,-0.1619,3.633
-0.154,0.7695,-0.8125
-0.1737,0.7466,-0.7886
-4.887,-0.4968,4.613
-0.11536,0.926,-1.06
-0.79,0.9966,-0.566
-0.6216,1.115,-0.7354
-0.1592,0.9185,-1.004
-0.3582,0.879,-0.8257
-0.1753,0.7856,-0.8438
-0.3293,0.6675,-0.525
-0.366,0.7334,-0.6255
0.801,1.547,-2.65
-0.2996,0.821,-0.7417
-0.1326,0.828,-0.9355
-0.0592,0.806,-0.948
-0.727,0.6626,-0.1777
-0.3875,0.915,-0.8286
0.619,1.934,-3.133
1.169,1.593,-2.857
-0.0588,0.8843,-1.067
1.468,0.6704,-1.894
0.8823,1.681,-2.926
0.32,1.671,-2.432
0.635,1.265,-2.152
0.3223,1.072,-1.65
0.633,1.524,-2.42
2.469,0.738,-2.682
1.583,1.069,-2.428
0.3809,1.299,-2.037
-0.1705,0.6245,-0.4602
-0.1985,0.7744,-0.786
0.12177,1.025,-1.453
1.206,0.8247,-1.8545
-1.532,0.808,0.2284
-4.234,-0.2472,3.984
0.495,1.338,-2.088
-0.391,0.8745,-0.7817
0.569,1.896,-2.89
0.1847,1.223,-1.725
0.1103,1.186,-1.589
-0.4158,0.929,-0.868
-0.7236,1.406,-1.121
-0.4114,0.958,-0.8564
-0.974,1.036,-0.5054
0.444,1.89,-2.723
-1.51,0.627,0.4392
1.061,1.395,-2.56
-0.1339,0.995,-1.064
-0.02927,0.9536,-1.079
0.7495,0.91,-1.687
-0.2793,0.954,-0.86
0.894,1.211,-2.266
-1.333,0.6714,0.2333
0.516,1.338,-2.107
0.8384,1.221,-2.23
-3.145,-0.02242,2.734
-2.629,0.354,1.755
-1.065,1.101,-0.4233
-0.6177,0.574,-0.04944
-0.3953,0.733,-0.576
-0.3267,1.436,-1.577
-0.2302,1.1,-1.102
0.7324,1.371,-2.098
0.9526,1.489,-2.617
0.2173,1.567,-2.174
-0.348,1.009,-0.968
1.148,2.46,-4.043
-3.182,0.4856,1.973
-0.6836,0.702,-0.3713
-1.9795,1.049,0.251
0.407,1.313,-2.014
0.1361,1.265,-1.788
-0.3909,1.519,-1.475
-1.371,1.377,-0.824
1.058,1.434,-2.693
0.09644,1.075,-1.485
0.3523,1.372,-2.041
-1.264,1.177,-0.3188
-3.168,0.01617,2.5
0.3325,1.257,-1.883
-0.03056,1.333,-1.72
0.543,0.963,-1.57
-2.477,0.3193,1.522
-1.063,0.666,0.2008
-0.414,0.8403,-0.5117
-2.73,0.11945,2.197
-3.158,0.506,1.818
0.8647,1.6045,-2.791
0.02666,0.814,-1.031
0.3857,1.301,-1.959
-3.592,-0.2607,3.424
-1.86,0.662,0.7114
-2.396,0.6685,1.179
-3.998,0.5845,2.312
-0.01032,1.058,-1.245
-0.1755,0.8545,-0.9297
0.0669,1.307,-1.63
-3.176,0.4678,1.995
-0.5645,1.178,-0.977
0.6626,1.428,-2.371
0.007603,0.922,-1.127
0.00992,2.014,-2.62
0.3525,1.233,-1.762
1.565,1.234,-2.854
0.1299,0.4766,-0.5776
0.5303,1.445,-2.16
-2.31,0.4817,1.188
-0.627,1.31,-1.182
-2.104,0.09576,1.78
-1.427,0.618,0.6147
-1.88,0.02812,1.674
0.4976,1.229,-2.049
1.854,0.752,-2.062
-1.231,0.521,0.3162
-3.332,-0.512,3.59
-1.54,0.1831,1.175
-0.01277,0.944,-1.158
0.01736,0.7754,-0.9775
0.09094,0.872,-1.152
-0.424,0.747,-0.5645
-0.2842,0.862,-0.867
-0.2651,1.173,-1.268
2.229,2.018,-4.23
-1.724,0.6367,0.644
0.395,0.8857,-1.365
-0.719,0.7866,-0.461
-0.169,0.7144,-0.7554
0.4626,0.955,-1.529
0.76,1.659,-2.71
-0.1287,0.9556,-1.141
0.2935,1.008,-1.521
0.011406,0.9185,-1.154
-0.2969,0.769,-0.717
-0.2308,0.826,-0.8633
-0.1748,0.8755,-0.98
-0.0118,0.955,-1.195
-1.445,0.6187,0.511
0.1553,1.173,-1.607
-0.1527,0.871,-0.935
-0.0845,0.81,-0.9385
-0.3086,0.86,-0.74
-0.8916,-1.124,2.475
-0.0763,0.771,-0.893
-0.136,0.7993,-0.903
-0.04822,0.9155,-1.146
-1.048,0.6143,0.3413
-0.509,0.6514,-0.3896
-3.428,0.1259,2.746
0.397,1.385,-2.102
-1.958,0.5464,0.7715
0.4558,1.786,-2.625
0.03091,0.8633,-1.106
-2.275,0.4739,1.221
-0.0748,0.8213,-0.944
0.157,1.422,-1.906
-0.298,1.088,-1.108
-1.971,0.735,0.637
-0.757,0.4543,0.2854
0.188,1.133,-1.573
-0.853,0.9717,-0.5312
-0.1656,1.151,-1.184
0.292,1.284,-1.924
0.5015,0.9644,-1.511
0.3906,0.826,-1.348
0.4043,1.108,-1.76
0.03342,0.9385,-1.13
-0.04733,0.906,-1.126
0.1469,1.082,-1.412
-0.07184,0.93,-1.084
-0.1816,1.066,-1.206
-0.001104,0.9595,-1.216
0.4912,0.9165,-1.537
0.0796,0.9053,-1.187
-3.168,0.4045,2.154
-0.2559,1.041,-1.042
-2.43,-0.2925,2.541
-0.898,0.9736,-0.466
-0.3987,0.8535,-0.746
0.06714,1.025,-1.332
-2.398,-0.1736,2.361
-0.507,0.708,-0.4883
-0.434,0.7607,-0.54
-0.6846,1.118,-0.901
-0.76,0.933,-0.4329
-0.321,0.5254,-0.2576
-3.666,-0.9297,4.41
0.553,1.045,-1.761
-0.2612,0.825,-0.8315
0.1558,0.8774,-1.236
-0.5303,0.784,-0.594
1.857,1.735,-3.697
-1.769,0.5576,0.747
-1.007,0.714,-0.0439
0.646,1.117,-1.83
-0.725,1.133,-0.83
0.594,0.808,-1.456
-2.236,0.4038,1.481
-3.803,-0.1296,3.256
-0.684,0.7554,-0.3657
1.386,1.158,-2.533
-0.6206,1.131,-0.861
-0.1962,0.714,-0.525
0.1722,0.9497,-1.347
0.306,1.108,-1.571
-4.305,-0.859,4.867
-0.7056,0.84,-0.461
-0.5103,0.777,-0.501
0.2448,1.544,-2.125
-1.918,0.4854,1.008
-0.2258,1.099,-1.284
0.4153,1.535,-2.4
0.1826,1.266,-1.82
-0.3538,1.018,-1.138
-0.9106,0.7417,-0.1808
-2.701,0.2388,2.002
-1.235,0.892,0.0822
1.633,1.55,-3.24
-0.03003,0.9575,-1.186
0.0746,1.02,-1.343
-0.2004,0.835,-0.8394
-1.395,0.8057,0.02895
0.8545,2.262,-3.486
0.597,0.648,-1.138
0.08636,1.667,-2.102
-0.1732,0.7285,-0.79
-1.79,0.645,0.7593
0.5537,1.651,-2.582
0.8413,1.754,-2.828
-0.2017,1.043,-1.149
0.4517,1.114,-1.831
0.05435,0.8066,-1.048
0.0668,1.339,-1.695
-1.063,0.5933,0.2585
-3.766,0.3828,2.604
-0.3645,1.134,-1.026
-1.257,1.097,-0.2615
-0.9443,0.9976,-0.3518
-0.0398,0.921,-1.132
0.4285,1.072,-1.636
-3.244,0.09735,2.623
0.4563,1.101,-1.755
1.405,1.54,-3.035
0.05603,0.879,-1.14
0.4314,0.85,-1.413
-0.743,1.656,-1.372
-2.16,0.3203,1.717
-0.1439,1.646,-1.991
0.604,1.571,-2.611
0.26,1.065,-1.545
0.4268,1.022,-1.495
-0.7764,0.7314,-0.2452
0.06647,0.959,-1.247
0.195,0.89,-1.251
0.1807,1.79,-2.332
-0.795,0.831,-0.31
-0.949,1.492,-1.101
0.5645,1.548,-2.465
0.8364,1.746,-2.855
0.853,1.326,-2.406
1.585,1.384,-2.924
1.001,1.893,-3.262
-2.066,1.664,-0.4075
-2.979,0.83,1.264
0.44,1.081,-1.769
-0.04794,1.372,-1.654
-0.5283,0.798,-0.6006
0.4265,1.13,-1.768
-0.471,0.803,-0.6206
-3.102,0.0675,2.668
0.713,1.474,-2.508
-2.266,0.2766,1.542
-0.545,1.289,-1.247
-0.2598,0.8184,-0.8315
-0.811,0.4514,0.1676
-0.221,0.773,-0.79
-0.04745,0.8955,-1.063
-0.0656,0.7725,-0.918
-1.288,0.776,0.1065
-0.0774,0.7407,-0.8726
-0.3806,0.694,-0.571
-0.897,0.665,-0.1503
-0.0889,0.8374,-0.9834
0.02705,0.8506,-1.057
0.8716,-0.466,0.2177
0.05045,0.936,-1.209
-1.607,0.435,0.852
-0.3306,0.9014,-0.826
-0.586,0.77,-0.4922
-0.2428,0.8384,-0.853
0.5293,1.484,-2.197
-0.07794,0.7773,-0.9194
0.5127,1.417,-2.29
0.1664,0.8945,-1.213
-0.000497,1.155,-1.526
-0.1292,0.9463,-1.105
0.6235,0.883,-1.568
0.08374,0.841,-1.096
0.9526,1.053,-2.057
-0.9272,0.6694,-0.0739
-3.28,0.3247,2.145
-2.455,0.656,1.148
-0.2181,1.658,-1.89
-2.47,0.8765,1.057
0.513,1.311,-2.129
0.1516,0.833,-1.147
-1.011,1.021,-0.4639
-0.4526,1.208,-1.203
-0.3254,0.9707,-0.9243
0.802,1.152,-2.084
0.3826,0.9854,-1.544
-2.37,0.551,0.9463
-0.754,1.072,-0.768
0.2306,0.8887,-1.256
-0.2156,0.674,-0.5864
-0.2693,0.7065,-0.635
-2.98,0.8228,1.295
-0.1844,0.823,-0.9023
-0.621,1.058,-0.788
-0.0862,1.17,-1.376
-0.2423,1.279,-1.34
-1.039,1.126,-0.7163
2.01,1.912,-4.26
0.768,0.8613,-1.607
-0.5693,1.35,-1.15
-3.395,0.4888,2.166
0.10657,0.895,-1.201
-3.725,0.502,2.312
0.7124,0.8784,-1.583
-2.229,0.334,1.528
1.478,1.925,-3.686
0.2864,1.372,-2.057
-2.852,0.813,1.207
0.5166,1.119,-1.813
-1.451,1.323,-0.6553
1.563,1.697,-3.426
0.2898,0.809,-1.183
0.152,1.132,-1.573
-2.928,0.5073,1.742
0.276,0.9805,-1.452
1.151,2.062,-3.627
-3.213,-0.621,3.773
-0.0927,0.754,-0.8086
0.0712,0.9097,-1.219
-0.3767,1.203,-1.222
-0.751,1.1455,-0.744
0.05225,1.057,-1.363
0.74,1.749,-2.771
0.3452,1.0205,-1.571
0.2778,1.322,-1.854
-0.07,1.03,-1.228
-0.1285,0.7593,-0.838
-0.852,-0.4287,1.651
-0.5776,0.8335,-0.621
0.0427,0.4526,-0.469
-0.1724,0.8667,-0.874
0.01593,0.967,-1.219
-0.3914,0.673,-0.516
0.1713,1.204,-1.692
0.348,1.311,-2.0
-0.179,0.997,-1.1
-0.269,0.6436,-0.4294
-3.973,-0.00432,3.09
0.2439,0.884,-1.272
-1.402,0.37,0.7827
-0.1555,0.785,-0.8623
-0.12177,0.7603,-0.843
-0.0985,1.023,-1.199
0.4202,1.692,-2.457
-3.578,-0.04773,2.807
-0.8154,0.369,0.2966
-0.293,0.746,-0.6914
-0.609,0.9644,-0.7114
0.313,0.93,-1.422
-0.0798,0.8423,-0.997
0.04922,0.9316,-1.236
-0.507,0.7783,-0.5483
-4.86,-1.235,5.8
-1.845,0.5054,0.864
-0.1663,0.699,-0.705
-0.0309,0.8716,-1.063
0.2444,0.864,-1.243
-1.449,0.6226,0.3967
0.2391,0.945,-1.372
0.08185,1.063,-1.441
0.2556,0.912,-1.37
0.364,1.194,-1.8
-0.0796,1.115,-1.39
-1.139,0.7383,0.0358
-0.5215,0.895,-0.657
-2.316,-0.5034,2.834
0.5454,1.017,-1.74
-3.438,0.5938,1.946
0.2112,0.829,-1.189
-1.983,0.3916,1.34
0.1566,0.93,-1.3
-0.5864,1.146,-0.9775
-0.363,0.704,-0.5566
0.824,1.977,-3.23
-1.319,0.6235,0.2893
0.6255,1.091,-1.642
0.963,1.482,-2.64
-0.907,0.4976,0.233
0.2493,1.424,-1.999
-0.1941,0.8145,-0.8203
1.624,2.016,-4.04
-0.09985,0.7573,-0.868
0.2996,1.478,-2.096
-0.147,0.881,-1.012
-1.528,0.5063,0.756
-3.018,0.2473,2.156
