Adequate,Effective,Ineffective
0.05475,0.7856,-1.57
0.2085,1.093,-1.804
-0.2427,0.957,-0.73
-1.401,0.448,1.465
-0.1288,0.709,-1.283
0.6504,0.7188,-1.629
0.1504,0.6733,-1.114
-0.1263,0.582,-0.9893
0.0642,1.023,-1.627
-2.342,0.1847,1.93
0.04785,0.2698,0.4343
-0.3418,-0.3052,0.794
-2.512,-0.1195,2.98
-0.553,0.3767,-0.1606
1.092,0.3467,-1.2
-0.1619,1.559,-1.377
-2.393,0.5215,1.621
-1.829,0.2197,1.244
0.2793,1.126,-2.002
-1.148,0.4807,0.667
0.0958,0.705,-1.119
0.603,1.4375,-2.207
0.0736,0.8853,-1.609
-0.01229,0.896,-1.39
0.5947,1.333,-2.393
-0.555,0.17,0.8125
-0.05597,1.032,-1.445
-0.681,0.751,0.1626
-1.577,1.068,0.3157
-0.342,1.383,-0.8022
0.1445,1.008,-1.645
-0.0558,0.748,-1.327
-0.1201,0.8257,-1.309
0.34,1.312,-1.845
1.42,0.9155,-2.14
0.0646,0.658,-1.215
-0.6177,0.8267,-0.689
0.07935,0.761,-1.3545
0.3672,0.3167,-0.786
-1.133,1.456,0.003174
-0.1708,0.8594,-1.141
-0.199,0.857,-1.319
-0.9766,0.739,-0.08563
-0.1065,0.7485,-1.255
-0.1313,0.339,-0.5376
-4.043,0.2169,3.816
0.4644,1.405,-2.215
-0.0902,1.033,-1.369
0.559,0.555,-0.853
1.632,0.793,-1.839
-0.23,0.7573,-0.986
-0.8887,0.726,-0.02077
-2.375,-0.28,3.16
-0.7393,0.7876,-0.4978
0.56,1.292,-1.728
-2.48,-0.3743,3.354
0.0271,0.8716,-1.319
-0.1764,0.8047,-1.336
-0.1381,0.7305,-1.343
-0.531,0.734,-0.737
-3.375,0.5312,2.951
0.2,1.074,-1.914
-0.256,0.6704,-0.4956
-0.1827,1.336,-1.634
0.1484,1.07,-1.73
-3.248,0.443,2.691
-0.806,0.8486,-0.3696
-0.273,0.8105,-1.205
-0.384,0.779,-0.621
-0.02109,0.8804,-1.533
-2.059,-0.3665,2.566
-0.2397,0.8286,-1.181
-0.0597,1.191,-1.67
-0.177,0.7314,-1.313
-0.03693,0.8154,-1.39
-0.1678,0.806,-1.266
-1.408,0.239,0.967
-1.154,0.6567,-0.1307
-0.4563,0.968,-1.062
-0.0851,0.89,-1.503
-0.3113,0.719,-1.153
-0.1592,0.7495,-1.359
-0.0394,1.034,-1.579
-0.00968,0.7466,-1.207
0.05804,1.171,-1.759
-0.2668,0.927,-1.302
-1.64,0.8447,0.5864
0.2407,0.655,-1.277
1.558,-0.6235,-0.1276
-0.332,1.204,-1.372
0.2422,0.8877,-0.784
0.2544,-0.003359,0.389
0.4211,0.723,-1.518
-0.1367,0.765,-0.5264
-1.368,0.564,1.226
-2.887,0.1545,3.053
0.362,1.023,-1.926
-0.04025,1.044,-1.528
0.0798,1.297,-1.563
-0.152,0.7417,-1.361
-0.6367,0.922,-0.6416
0.6167,-0.1519,0.11365
-0.2842,0.9897,-1.316
0.253,0.7725,-1.122
-0.1195,0.774,-1.448
1.616,-0.51,-0.1987
-0.842,0.2905,0.1533
-0.4448,0.851,-0.878
-1.036,0.5005,0.01541
-1.262,0.735,0.1698
-0.3162,0.567,-0.2537
0.295,0.961,-1.538
-0.1355,0.0529,0.4119
-0.02594,0.8394,-1.395
-0.1936,0.7466,-1.195
-0.0998,0.833,-1.305
-0.07263,0.894,-1.5625
0.864,0.6807,-1.742
-0.1625,0.695,-1.234
-1.183,0.6655,-0.05045
-0.05792,0.959,-1.49
-0.1476,0.835,-1.264
0.0213,0.656,-1.306
1.96,1.268,-3.023
-1.547,0.4067,1.023
-0.08,0.7495,-1.421
-0.0981,0.6206,-0.7246
-1.227,1.138,-0.05875
1.376,0.192,-1.04
-3.172,0.3113,3.059
-0.03156,0.9463,-1.492
-0.05646,0.1451,-0.12494
0.319,0.934,-1.654
-0.5596,0.6543,0.1405
-0.1503,0.7617,-1.4
0.407,1.435,-2.186
-0.2883,0.792,-0.998
-0.4133,0.629,-0.709
0.681,0.287,-0.624
0.1909,0.6777,-1.437
-0.4817,-0.966,2.178
-0.947,0.7397,-0.234
-0.08765,0.827,-1.211
0.3113,0.6997,-1.177
-0.423,0.8423,-0.8916
-2.562,0.7563,1.738
-1.137,0.4756,0.807
-0.5024,0.961,-1.007
-0.6396,1.074,-0.4497
0.24,0.523,-1.17
-0.1989,0.7236,-1.294
-0.829,0.2854,0.6343
-2.932,0.6206,2.033
-1.35,0.708,0.1301
-1.605,0.5234,0.7495
-0.1539,0.748,-1.284
-0.2318,0.8306,-1.174
-0.0548,0.9116,-0.9214
-1.353,0.6484,0.4285
-0.1611,0.8047,-1.336
-0.3816,0.8184,-0.9995
0.07837,1.004,-1.677
-0.5415,0.526,-0.005634
0.05408,1.019,-1.66
0.152,0.7476,-1.424
0.2097,0.1361,-0.18
-1.774,-0.3,2.482
-0.1501,1.038,-1.403
0.6543,1.353,-2.318
0.1277,1.336,-1.627
-0.839,0.5903,0.1412
-1.171,0.9873,-0.07367
-0.1779,0.791,-1.354
-0.01929,0.579,-1.016
-0.4224,0.1063,0.4268
-0.3467,0.586,-0.734
0.331,1.011,-1.748
0.1953,0.9287,-1.547
-0.17,0.579,-1.011
-2.188,0.7544,1.621
-0.818,0.8213,0.00872
0.04877,0.8823,-1.434
-0.3108,0.78,-1.163
0.6597,1.262,-2.283
-2.871,0.8027,2.268
0.2913,0.8457,-1.353
0.4504,0.5054,-1.138
0.06995,0.594,-0.9927
-3.389,-0.01074,3.7
-3.023,0.4182,2.523
0.2825,0.6196,-1.29
-0.1964,0.7554,-1.1455
-0.1537,0.8643,-1.409
0.2573,0.4153,-0.537
-1.027,0.1562,0.9595
0.04764,0.73,-1.422
-2.094,0.822,0.8115
0.0725,0.8613,-1.16
-1.035,0.5063,0.5327
-2.691,0.3765,2.264
0.0662,1.359,-1.654
-0.722,0.1661,0.366
2.527,0.04703,-1.703
-0.2372,0.876,-1.362
0.472,1.108,-1.847
-0.3545,0.9585,-1.08
0.004913,0.5024,-0.989
-0.2532,0.858,-1.077
-0.1299,0.7393,-1.361
-0.06192,1.153,-1.09
-0.8413,0.7603,-0.525
0.3433,0.698,-1.386
-0.08856,0.8794,-1.5
0.01052,0.6733,-1.354
0.1888,0.6733,-1.382
-0.7373,-0.2917,1.243
0.6084,0.401,-0.82
-0.149,0.736,-1.318
0.2081,0.7393,-1.545
0.2108,0.5664,-1.165
-0.6206,0.205,0.1747
-1.348,-0.3027,1.801
-2.14,0.6626,1.167
-0.1351,0.766,-1.415
-0.2803,0.2588,0.617
0.04877,0.5596,-1.133
-0.01238,0.764,-0.9155
-0.06915,0.842,-1.469
0.0486,0.5234,-0.942
-0.6025,0.863,-0.8174
-0.5195,0.5737,-0.09503
-0.2534,0.92,-0.905
-0.3481,0.5034,-0.601
-0.4556,0.6455,-0.884
-0.27,0.932,-1.32
-0.2242,0.4683,-0.6494
-0.07764,0.955,-1.583
-2.336,0.5977,1.817
-0.272,0.7354,-1.1455
-1.591,-0.516,2.646
-0.1859,0.8027,-1.232
-0.1914,0.831,-1.396
-0.1171,0.9595,-1.528
-0.1877,0.2202,-0.02147
-0.1625,0.9346,-1.443
-0.05466,0.974,-1.626
0.0679,0.9824,-1.751
-0.3574,0.912,-0.9424
-0.3103,0.917,-1.295
-1.659,0.7427,0.45
-0.47,0.3164,-0.1598
-0.634,0.762,-0.5366
-1.178,0.938,0.00862
-3.69,0.7656,2.867
-0.02722,1.011,-1.499
-1.177,-0.4656,2.246
0.536,1.153,-2.092
-1.379,0.5967,0.4612
-0.00925,1.132,-1.181
0.4,1.017,-1.632
-0.532,0.9326,-0.9937
-0.01834,1.068,-1.606
-0.6562,0.965,-0.8086
-2.176,0.605,1.568
-0.8013,0.8657,-0.6104
-0.1243,0.827,-1.367
-0.2346,0.7983,-1.144
-0.05215,0.883,-1.548
-0.03128,0.7563,-1.491
-1.052,0.226,0.624
-1.074,-0.05072,1.07
-0.02065,0.795,-1.32
-0.3704,0.3765,-0.4553
0.8096,0.7764,-1.1455
-1.03,0.774,-0.3298
-1.243,-0.259,2.049
-0.1422,0.588,-1.049
-0.2715,0.7456,-1.102
-0.1594,0.6753,-1.193
1.336,0.136,-1.291
-0.7773,0.5527,-0.1404
-0.1475,0.8335,-1.267
-0.328,0.4004,-0.3542
-0.2568,0.7515,-1.203
0.4133,0.676,-1.085
0.9995,2.066,-3.002
-0.2576,0.931,-1.019
-0.486,0.775,-0.9985
-2.127,0.09216,1.966
-2.258,-0.131,2.258
-2.377,-0.07043,3.021
0.2253,1.15,-1.95
-0.0322,0.6816,-1.222
-1.458,-0.532,2.367
0.0579,0.8145,-1.491
-0.1301,0.9097,-1.41
-1.635,0.3428,1.171
1.424,2.107,-3.363
0.1086,0.361,-0.6343
-2.518,0.5283,2.264
0.2964,0.7124,-1.539
0.1438,1.068,-1.655
-0.01935,0.4736,-0.619
-0.1265,0.7305,-1.343
-0.0786,0.8804,-1.437
-0.08545,0.666,-1.176
-1.883,0.6074,0.821
-0.3838,0.8794,-1.145
0.001214,1.015,-1.692
-0.2998,0.887,-1.304
-0.1797,0.679,-1.236
-0.1965,0.782,-1.375
0.07434,0.7656,-1.295
0.2341,0.9546,-1.503
-0.4792,1.107,-0.915
1.136,0.467,-1.15
0.5386,0.7876,-1.3545
0.9995,0.99,-2.078
1.736,0.85,-1.989
0.04398,0.96,-1.473
0.4917,1.214,-2.146
-3.152,0.6455,2.674
-1.909,1.067,0.5776
0.0804,1.329,-1.797
0.562,1.323,-2.338
-0.2162,-0.722,1.517
-1.162,-0.83,2.4
-0.2466,0.8853,-1.385
0.8804,0.715,-1.717
-0.1824,0.1688,0.2316
-0.278,0.10175,0.691
-1.604,0.8564,0.574
0.09827,1.865,-1.859
-2.465,0.3977,2.08
1.495,0.2197,-0.9883
-2.475,0.0271,2.82
-0.6963,0.8867,-0.641
-0.3003,0.864,-1.003
-0.3672,0.01582,0.5454
0.364,1.245,-1.473
0.703,0.662,-1.33
-0.2832,0.4497,-0.6157
0.4055,0.8213,-1.555
-0.2754,0.735,-0.9004
0.2069,1.274,-1.808
0.698,1.0205,-2.025
0.7417,0.4534,-0.9937
0.1489,0.9126,-1.412
0.6875,1.377,-2.174
-0.8687,0.7886,-0.03067
-3.121,0.1215,3.281
-1.13,0.579,0.0712
0.488,0.6875,-1.579
0.1226,1.255,-1.565
0.05502,0.9873,-1.661
-0.7324,0.8765,-0.4016
-0.2421,0.362,-0.2051
-0.7725,-0.6533,1.925
0.1863,0.745,-1.543
-0.2166,1.241,-1.306
0.0232,0.692,-1.306
0.1245,1.564,-1.096
-0.303,1.161,-1.415
-3.574,0.1581,3.332
-0.1493,0.741,-1.36
-0.10004,0.7676,-1.402
-0.3997,0.8657,-1.048
-0.2318,0.742,-1.218
-0.4463,1.346,-1.066
-1.245,0.608,0.5347
0.601,0.9414,-1.469
-1.245,0.6606,0.3381
-0.367,0.953,-0.994
0.594,0.417,-1.014
-0.507,1.017,-0.791
1.283,1.08,-2.092
-0.1643,0.7583,-1.34
-0.1299,1.0,-1.177
-1.366,0.8135,0.382
-0.3916,1.085,-1.009
0.1337,1.416,-1.825
-2.648,0.596,2.26
0.0785,0.6484,-1.244
-2.305,0.9927,1.033
0.2542,1.78,-1.479
-0.5015,0.4683,-0.316
-0.2175,0.978,-1.176
0.0156,0.4294,-0.6143
-0.01179,0.817,-0.9966
-0.0656,1.123,-0.719
-1.652,0.8877,1.118
0.8213,0.6006,-1.105
0.9316,1.316,-2.283
-0.4202,0.5737,-0.7627
-0.798,0.6406,0.804
-0.08856,0.7676,-1.466
-0.4226,0.232,-0.1046
-0.2255,0.2935,-0.432
-1.788,0.393,1.518
0.2595,1.126,-1.745
-1.423,0.5186,0.9053
-0.6855,0.04352,0.6455
0.01153,0.7114,-1.392
0.0738,1.084,-1.751
0.02782,1.126,-1.294
-0.2191,0.728,-1.125
-2.86,0.799,1.909
0.01912,0.7314,-1.398
-0.1677,0.79,-1.365
-0.427,1.021,-1.078
0.05597,0.6553,-1.244
0.114,1.35,-1.934
-0.0888,0.7554,-1.457
-0.395,0.662,-0.786
0.1356,0.7544,-1.398
-0.143,0.725,-1.268
-0.3062,1.18,-1.232
-0.1387,0.5874,-1.069
-0.00416,0.735,-1.3545
-0.1685,1.077,-1.503
-0.6074,0.934,-0.842
0.5703,0.9473,-1.541
0.4475,0.7856,-1.685
-1.589,1.088,0.8184
-0.4424,0.816,-0.9067
0.1274,0.917,-1.54
-0.7373,0.585,-0.3545
-0.565,0.1514,0.284
-1.715,-0.3914,2.307
-0.651,0.5376,0.685
-0.3213,1.133,-1.18
-0.4868,0.8687,-0.7163
0.3694,1.173,-1.837
0.1749,1.02,-1.767
-0.1764,0.7217,-1.302
-0.9097,0.584,-0.1277
-0.325,0.7637,-1.119
-1.995,0.796,1.48
-0.08057,0.7393,-1.259
-0.01881,0.8135,-1.462
-0.4092,0.8677,-1.142
0.386,0.8994,-1.785
-0.1377,0.7754,-1.435
-2.045,0.7837,1.074
-0.597,0.261,0.9907
-0.1191,0.7734,-1.455
0.143,1.139,-1.924
-0.12427,0.778,-1.472
-0.4827,0.4888,-0.0973
-0.5913,0.807,-0.892
-0.1617,0.7847,-1.358
-0.843,0.588,-0.08856
-0.2737,0.5283,-0.5625
-0.9106,0.6226,-0.3857
0.0667,0.514,-0.9355
-0.1621,0.7134,-1.249
-1.646,0.4421,1.435
-0.3308,0.4883,-0.179
-0.3257,0.7114,-1.117
0.2588,0.0952,-0.3052
0.0639,1.169,-1.208
-2.291,0.7456,1.316
0.1901,0.8765,-1.742
-0.427,0.6616,-0.7783
-0.4502,1.093,-1.1
-1.923,0.7188,0.8247
-2.521,-0.193,3.137
-0.609,0.7583,-0.755
-0.2837,0.7256,-1.114
-0.161,0.3506,-0.515
-0.09503,0.8765,-1.321
-0.3198,0.7134,-0.709
-0.4932,0.739,-0.8926
-0.02791,0.894,-1.564
-0.1587,0.993,-1.497
-0.1775,0.724,-1.04
-0.916,1.017,-0.5273
-0.201,0.8413,-1.397
-0.763,0.197,0.2515
-0.4875,-0.01819,0.6978
-0.002766,0.4668,-0.08936
-0.466,0.767,-0.926
0.1406,0.884,-1.392
0.299,0.62,-1.131
-1.925,0.3833,1.28
0.001871,1.169,-1.455
0.177,1.118,-1.929
-1.028,0.1714,1.473
1.073,1.516,-2.676
-0.324,-0.1978,0.716
0.1932,0.544,-1.161
-2.398,0.0728,2.63
-0.11725,0.9624,-1.275
0.09344,0.4858,-1.022
0.1422,1.056,-1.714
-0.6543,0.8325,-0.2345
1.044,1.067,-1.697
0.9033,1.316,-2.207
0.587,1.235,-2.166
-0.934,0.9326,-0.293
0.5728,1.241,-2.244
-0.2393,0.793,-1.21
-0.05817,0.1439,-0.266
0.3384,0.5806,-0.8696
0.05264,-0.2786,1.038
-0.5386,0.1705,0.1564
0.356,0.754,-1.62
1.129,1.104,-2.037
-0.01773,0.1169,0.5723
-1.834,-0.03635,2.396
-0.53,1.013,-0.846
0.4749,0.3618,-0.669
-0.1095,0.3115,-0.3352
-1.862,0.1108,2.035
-1.053,0.7764,0.0255
0.1935,1.136,-1.646
-0.5703,0.5015,0.03094
0.1676,0.713,-1.34
0.313,0.6587,-0.788
-0.378,-0.1371,0.575
-0.02708,-0.2698,0.7793
-0.2903,0.695,-1.089
-0.775,0.818,-0.584
-0.0839,1.088,-1.6
-0.3462,0.9043,-1.274
-0.2101,0.9033,-1.421
-0.1663,0.7446,-1.367
-0.1205,0.7637,-1.421
-0.1674,0.8267,-1.315
-0.926,0.2354,0.327
-0.748,0.5845,-0.359
0.06757,0.7603,-1.425
-2.305,-0.6196,3.24
-0.2156,0.815,-1.357
0.2052,0.912,-1.583
0.006687,0.718,-1.401
0.02815,0.938,-1.658
-0.5557,-0.11914,0.6206
-1.664,0.965,0.725
-1.763,0.995,0.3408
0.609,1.273,-2.176
-0.1492,0.767,-1.41
-2.78,0.477,2.031
-0.1081,0.764,-1.36
0.4673,0.3533,-0.9863
0.01112,0.7295,-1.431
-0.2722,0.7085,-1.133
-3.42,0.3086,3.25
0.1047,0.9883,-1.572
-0.158,0.8506,-0.9087
0.325,0.97,-1.816
-0.08484,0.7236,-1.358
-0.3994,0.849,-1.104
-2.19,-0.355,2.96
-0.8374,0.7236,-0.4724
-0.241,0.8745,-1.217
0.7524,1.234,-2.357
-0.06696,0.8804,-1.043
-0.01837,0.8774,-1.501
-1.811,0.6113,0.8926
0.6772,0.524,-1.435
-0.00318,0.7314,-0.7656
-0.01952,1.008,-1.575
-0.1461,0.549,-0.9688
-0.3567,0.991,-0.9873
-0.2151,1.218,-1.161
-0.9536,1.129,-0.266
-0.298,0.99,-1.112
-0.2217,0.5977,-0.9805
-0.999,0.7583,0.0916
0.1746,0.705,-1.317
0.0749,0.769,-1.258
-0.2311,-0.2048,0.6787
-0.1215,0.6514,-1.183
0.4836,0.4683,-0.975
-0.514,0.7515,-0.5396
-0.695,0.4946,-0.1262
0.6772,0.4475,-1.184
-1.222,0.894,-0.2314
-0.453,0.844,-0.9756
-0.05502,0.7383,-1.05
0.08136,0.6562,-1.278
-3.553,0.5938,3.037
-0.3872,0.7695,-0.9736
-0.273,1.172,-1.456
-0.835,0.4207,0.2046
-2.4,0.388,1.848
0.816,1.033,-2.06
-2.125,-0.08386,2.455
-2.172,0.6484,1.324
-0.1536,0.82,-1.43
0.1731,0.8477,-1.456
-0.3354,0.872,-0.917
-0.2324,0.7964,0.04883
-1.237,0.872,0.03168
0.8315,1.501,-2.488
-0.5225,0.8794,-0.914
0.876,1.462,-2.5
-1.267,0.728,0.4395
-0.622,0.899,-0.511
-0.8096,0.9688,-0.6494
0.01321,1.008,-1.542
-0.08905,0.8696,-1.3955
-0.1898,1.05,-1.42
-1.265,0.5117,0.1989
-1.546,0.3442,1.177
-0.3328,0.777,-0.557
0.00972,0.6772,-1.165
1.507,1.653,-2.6
-0.5845,1.452,-0.745
-1.449,0.8145,0.4578
-0.10846,0.7583,-1.408
-2.559,0.4004,1.9375
0.6753,0.5654,-1.485
-2.262,0.742,1.095
-0.1696,0.9307,-1.251
-0.12085,0.7495,-1.379
-0.2566,1.0,-1.17
-0.4727,0.666,-0.857
0.02017,0.35,-0.5493
-0.1417,0.849,-1.503
-1.448,0.597,0.3787
-1.475,0.2705,1.028
-0.3086,0.837,-1.232
-0.3127,0.6626,-0.9497
-0.361,0.8384,-1.074
0.009514,0.6665,-1.252
-0.0693,0.609,-0.9404
-0.4622,0.966,-1.101
0.3347,0.794,-1.501
-0.4287,0.8574,-1.023
-3.783,0.2844,3.604
-0.153,0.7134,-1.294
-0.1247,0.737,-1.352
-3.549,-0.02937,3.78
-0.378,0.757,-0.872
-0.864,0.8765,-0.4907
-0.816,0.6934,0.001425
-0.1931,0.8276,-1.189
-0.5347,0.8433,-0.9746
-0.1809,0.7515,-1.315
-0.4453,0.583,-0.778
-0.4263,0.6978,-0.9004
0.528,1.27,-2.354
0.2145,0.4019,-0.973
-0.2573,0.73,-1.114
-0.0871,0.7925,-1.441
-0.3633,0.594,-0.781
-0.3967,0.8677,-1.119
-0.1295,1.679,-1.405
-0.0796,0.665,-0.4094
-0.1663,0.7734,-1.213
0.75,0.104,-0.8477
0.3416,1.221,-1.825
-0.419,1.25,-0.8076
0.1109,0.9478,-1.654
0.04758,0.922,-1.669
1.591,1.1,-2.564
1.749,0.05975,-1.282
1.046,0.373,-0.6514
0.414,1.164,-1.379
0.564,0.4067,-1.137
-0.2006,0.6943,-1.177
-0.09357,0.9653,-1.533
1.1,0.4636,-1.497
-1.67,0.913,0.6973
-1.93,-0.4321,2.818
0.2805,1.083,-1.919
-0.4128,0.7656,-1.036
-0.3296,1.491,-1.303
-0.1912,0.824,-1.158
0.001458,1.096,-1.502
-0.682,0.7593,-0.6187
-0.974,1.141,-0.381
-0.6045,0.84,-0.8013
-1.124,0.9077,-0.2135
-0.26,1.461,-1.417
-0.8447,0.3967,0.3433
0.5156,0.851,-1.707
0.0999,0.9272,-1.34
-0.08704,0.6724,-0.9097
0.1523,0.5103,-1.011
1.15,0.4578,-0.842
0.4128,0.8657,-1.716
-1.229,0.5894,0.1853
0.31,1.172,-1.8955
0.3804,0.739,-1.12
-2.027,-0.3516,2.762
-2.387,-0.1794,2.707
-1.5205,0.762,0.6704
0.0698,0.5933,-0.4495
-0.3179,0.7075,-1.064
-1.0625,1.061,-0.4446
-0.745,0.659,-0.275
0.7456,0.9473,-1.339
0.682,1.156,-2.262
-0.5034,1.103,-0.806
-0.05725,1.048,-1.344
0.754,1.868,-2.67
-2.781,0.7773,1.977
-1.003,0.637,-0.0352
-1.924,0.968,0.84
0.06223,1.047,-1.397
-0.7407,0.975,-0.5234
-0.6367,1.048,-0.6943
-1.412,1.109,0.2852
0.2754,0.922,-1.35
0.12036,0.841,-1.252
-0.2515,1.064,-1.296
-1.21,0.749,0.363
-2.842,0.4263,2.71
-0.0719,0.956,-1.451
-0.4514,1.129,-0.885
0.5615,0.6733,-1.654
-2.244,0.5146,1.738
-0.6226,0.6265,0.1436
0.3992,0.4314,-1.024
-2.182,0.3425,1.738
-2.7,0.866,1.663
0.663,1.337,-2.316
-0.0863,0.7314,-1.365
-0.04315,1.023,-1.554
-1.775,-0.2174,2.146
-2.074,0.546,1.106
-1.622,0.66,1.052
-3.969,0.7246,3.133
-0.3672,0.8447,-0.896
-0.2158,0.761,-1.191
-0.2893,1.116,-1.254
-2.531,0.3909,2.055
-1.09,0.574,1.021
0.1812,1.063,-1.592
-0.2104,0.7056,-1.013
-1.09,1.259,0.10724
0.1544,0.955,-1.458
1.041,0.8325,-1.906
0.09985,0.2448,-0.4846
0.4597,0.613,-0.9575
-2.104,0.8755,1.267
-0.78,1.084,-0.516
-2.018,-0.3638,2.914
-1.328,0.03885,1.485
-0.803,-0.1896,1.243
0.197,1.041,-1.61
2.006,-0.0508,-1.266
-1.03,0.636,-0.1592
-1.165,-0.4885,1.745
-0.501,0.2812,-0.0589
-0.0855,0.816,-1.449
-0.002539,0.745,-1.481
0.05072,0.746,-1.486
-0.3684,0.716,-0.9805
-0.2258,0.8633,-1.274
-0.486,0.927,-1.072
1.151,1.415,-2.236
-1.64,0.4956,0.7246
0.4392,0.7026,-1.615
-0.9,0.7954,-0.567
-0.1252,0.705,-1.306
0.031,0.6064,-0.9897
0.523,1.429,-2.379
-0.1587,0.9365,-1.488
0.08167,0.906,-1.672
-0.11707,0.839,-1.444
-0.4338,0.698,-0.909
-0.2031,0.812,-1.374
-0.1884,0.863,-1.459
-0.07214,0.865,-1.507
-1.6045,0.6055,0.6836
0.1871,1.072,-1.869
-0.2285,0.6904,-1.112
-0.1217,0.7363,-1.345
-0.1665,0.794,-1.158
-2.158,-1.087,3.717
-0.12,0.727,-1.361
-0.1671,0.761,-1.359
-0.11414,0.8823,-1.501
-0.885,-0.0004861,0.6885
-0.2484,0.6167,-0.742
-2.861,-0.149,3.055
-0.0753,1.023,-1.312
-1.798,0.806,0.7876
-0.5493,1.178,-0.796
-0.1349,0.764,-1.339
-2.55,0.535,1.772
-0.1116,0.7007,-1.266
-0.208,1.16,-1.313
-0.5986,0.9155,-0.8647
-2.287,0.5527,1.63
0.006454,0.1621,0.565
-0.03183,0.9775,-1.608
-1.398,0.786,0.357
-0.917,0.4211,0.615
0.03091,1.206,-1.316
0.437,0.4705,-0.8677
0.07874,0.683,-1.394
0.1849,0.9277,-1.775
0.1697,0.6694,-1.285
-0.2351,0.859,-1.308
-0.1981,0.714,-1.06
-0.3262,0.7305,-1.0625
-0.338,0.8477,-1.116
-0.153,0.8057,-1.289
0.3481,0.7085,-1.521
-0.085,0.7915,-1.415
-2.738,0.3333,2.713
-0.255,0.848,-1.173
-0.878,-0.3765,1.945
-0.666,1.061,-0.821
-0.5786,0.7783,-0.871
-0.0653,0.8857,-1.435
-0.1362,-0.05298,0.8423
-0.2808,0.695,-0.6094
-0.2798,0.638,-0.9775
-0.891,1.128,-0.612
-0.716,0.496,0.3054
0.0783,0.2246,-0.4888
-1.794,-0.9106,3.15
0.033,0.823,-1.458
-0.1721,0.7817,-1.33
0.04745,0.794,-1.558
-0.3489,0.8115,-0.7407
0.6924,0.9707,-1.776
-1.575,0.611,0.3223
-1.202,0.665,0.07947
-0.0915,0.3503,-0.5215
-0.9595,0.875,-0.265
0.1968,0.6274,-1.371
-2.002,0.1489,1.894
-3.766,-0.04498,3.95
-0.2467,0.7573,-1.053
1.003,0.523,-1.712
-0.8813,0.6562,-0.037
0.0759,-0.10266,0.1632
-0.03894,0.8486,-1.464
0.1672,0.677,-1.347
-2.75,-0.948,4.02
-0.703,0.8203,-0.749
-0.7095,0.544,-0.1311
0.3809,1.109,-1.836
-1.942,0.528,0.9346
-0.6196,0.95,-0.736
0.8115,1.373,-2.38
0.1406,1.102,-1.806
-0.772,1.001,-0.505
-1.187,0.4548,0.36
-2.281,0.1149,2.559
-0.1587,0.3518,-0.1996
0.871,0.802,-1.583
-0.0635,0.857,-1.489
0.02425,0.894,-1.603
-0.24,0.714,-1.031
-1.499,0.8667,0.6157
0.839,1.64,-2.412
-0.1444,-0.0247,0.1436
-0.2333,1.228,-1.138
-0.1307,0.7456,-1.354
-1.656,0.555,1.003
-0.01449,1.532,-1.83
0.1597,1.415,-1.988
-0.2423,0.983,-1.419
0.1365,0.9204,-1.634
-0.1407,0.683,-1.241
-0.376,1.088,-1.143
-0.798,0.2644,0.2177
-3.143,0.5146,2.605
-0.469,0.953,-0.2764
-1.26,0.8413,0.334
-0.7,0.5483,0.06775
-0.0919,0.724,-1.036
0.167,0.8467,-1.655
-1.573,0.1758,1.896
-0.0816,0.8296,-1.292
0.744,0.7705,-1.554
-0.2974,0.711,-1.016
0.183,0.6772,-1.434
-0.6187,1.021,-0.2394
-0.668,-0.345,1.727
-0.321,1.234,-1.056
-0.02977,1.2,-1.325
0.3457,0.761,-1.511
0.01582,0.3777,-0.3567
-1.159,0.5356,0.263
-0.2177,0.772,-0.05383
0.02249,0.7524,-1.449
0.1451,1.306,-1.545
-1.286,0.633,0.599
-1.593,1.1455,0.4055
-0.28,1.109,-1.095
-0.0829,1.12,-1.337
0.1567,0.9585,-1.458
1.03,0.762,-1.915
1.211,1.732,-2.352
-2.174,1.293,0.9097
-2.967,1.019,1.936
-0.0404,0.8755,-1.409
-0.795,0.6733,-0.05078
-0.7886,0.6904,-0.254
0.1553,0.9194,-1.663
-0.6104,0.714,-0.6772
-1.759,0.2522,1.996
0.1048,1.16,-1.675
-1.608,0.1522,1.469
-0.782,1.214,-0.685
-0.1465,0.808,-1.287
-0.3936,0.3926,-0.529
-0.1786,0.767,-1.332
-0.1295,0.791,-1.384
-0.1254,0.756,-1.406
-1.221,0.7285,-0.001796
0.013596,0.751,-1.398
-0.3447,0.7,-1.0205
-0.7476,0.804,-0.6763
0.0715,0.84,-1.598
-0.10785,0.7104,-1.287
-0.5293,0.12024,0.7773
-0.11,0.8545,-1.462
-0.587,0.4248,-0.27
-0.4827,0.793,-0.875
-0.437,0.8115,-0.9937
-0.345,0.8623,-1.229
-0.1348,0.5874,-0.5103
-0.1318,0.764,-1.412
0.3418,1.284,-2.172
0.1268,0.7,-1.436
-0.5903,0.864,-0.8564
-0.1506,0.9116,-1.421
0.2456,0.6406,-1.351
-0.1307,0.7373,-1.311
-0.01756,0.6914,-0.8735
-1.091,0.4785,0.1884
-3.307,0.2181,3.367
-2.66,0.566,1.971
-0.10205,0.8965,-0.7407
-2.293,0.4548,1.853
0.156,1.122,-1.689
0.029,0.7417,-1.396
-1.086,1.013,-0.3762
-0.2878,1.096,-1.3
-0.6523,0.822,-0.3936
0.298,0.787,-1.175
