Adequate,Effective,Ineffective
3.066,0.2036,-2.605
-0.0726,1.281,-1.559
0.746,1.1045,-2.043
-1.228,0.09265,0.9277
0.6753,1.187,-1.892
0.1788,1.142,-1.493
-0.8604,1.032,-0.508
-3.748,0.04404,3.049
0.694,1.2705,-2.139
0.2297,1.252,-1.766
0.4102,1.695,-2.418
-0.1076,0.753,-0.7847
-0.4316,1.016,-0.961
0.4028,0.5605,-0.7256
0.1068,1.208,-1.5625
0.3198,1.031,-1.512
-0.06726,0.7847,-0.866
-0.0981,-0.9517,1.581
-1.115,0.3384,0.572
-0.2517,1.05,-1.032
-0.9443,0.5815,0.1647
-0.658,0.926,-0.5938
-0.54,0.753,-0.392
0.4263,1.297,-1.902
-1.485,0.10144,1.178
0.2954,1.013,-1.467
-0.1254,0.8145,-0.881
0.2788,1.078,-1.507
0.02823,0.9497,-1.176
1.293,1.035,-2.307
0.03265,0.8423,-0.998
-1.004,0.744,-0.0878
0.1266,1.143,-1.52
0.156,0.968,-1.295
0.3867,0.835,-1.301
1.402,1.443,-2.998
-1.547,0.5347,0.7114
-0.0648,0.7637,-0.849
-0.1895,1.23,-1.26
-0.9985,1.172,-0.673
0.967,0.219,-0.895
-4.07,0.1492,3.172
0.00309,1.101,-1.288
-0.9385,0.31,0.5996
0.462,1.029,-1.651
-0.6074,0.864,-0.4395
-0.1799,0.742,-0.722
0.8013,1.671,-2.781
0.12244,1.024,-1.363
-0.27,0.7676,-0.6436
-0.02313,0.893,-0.7827
0.578,0.8433,-1.458
-2.709,-1.14,3.873
-0.76,0.8887,-0.4285
-0.2032,0.9844,-0.9863
0.82,0.987,-1.846
-0.1981,0.9326,-0.9956
-2.463,0.604,1.256
-1.323,0.672,0.3262
-0.1313,1.036,-1.171
0.1993,1.66,-2.22
-0.2722,0.76,-0.6094
-0.06207,0.7646,-0.8438
-2.012,0.0816,1.638
-2.71,0.4624,1.611
-1.531,0.6514,0.456
-1.982,0.6436,0.9185
-0.0709,0.8833,-0.9707
-0.04333,0.917,-1.086
0.575,1.48,-2.305
-1.355,0.6206,0.4084
-0.02016,0.8516,-1.014
-0.10706,0.933,-1.029
-0.0676,1.042,-1.219
0.2551,1.142,-1.542
0.2043,1.193,-1.603
0.4019,1.018,-1.531
0.06775,0.8696,-1.018
-3.521,-0.1741,3.234
0.11536,1.297,-1.663
0.543,1.338,-2.184
0.413,1.504,-2.299
-0.4976,1.132,-0.9834
-0.1641,1.561,-1.837
-0.10376,0.8115,-0.88
0.209,0.8057,-1.094
-1.009,0.602,0.241
-0.2788,0.7188,-0.603
0.5815,1.543,-2.348
0.4312,1.193,-1.781
0.04843,0.694,-0.853
-2.219,0.918,0.629
-0.2161,1.125,-1.2705
0.2458,1.115,-1.554
-0.4133,0.856,-0.6675
0.744,1.407,-2.28
-2.895,0.607,1.484
0.696,1.345,-2.152
1.09,1.192,-2.229
0.711,1.087,-1.885
-4.195,0.1514,3.352
-3.021,0.4014,1.889
0.771,0.9697,-1.781
-0.4016,0.8237,-0.606
0.00505,0.9565,-1.13
-0.10876,1.372,-1.412
-1.708,0.272,1.266
0.1914,0.8477,-1.159
-1.678,0.8716,0.3035
-0.0613,0.9907,-1.137
-1.026,0.971,-0.2842
-2.514,0.5586,1.36
0.5127,1.745,-2.602
-1.214,0.272,0.839
2.87,0.1414,-2.334
-0.2123,0.899,-0.9087
0.587,1.281,-2.064
-0.2825,1.025,-1.004
-0.06616,0.715,-0.7305
-0.3389,1.041,-0.9316
-0.02188,0.795,-0.9194
-0.1382,1.18,-1.339
-0.9106,0.7646,-0.1552
0.5127,0.9062,-1.519
-0.0913,0.8677,-0.9736
0.0739,0.755,-0.9365
0.2625,0.87,-1.187
-1.98,-0.03058,1.776
1.051,0.688,-1.6
-0.02284,0.762,-0.866
0.514,0.9478,-1.507
0.36,0.837,-1.228
-0.9517,0.4648,0.371
-2.855,-0.06714,2.596
-1.813,0.757,0.536
-0.06122,0.794,-0.8823
-0.978,0.4814,0.4673
-0.04047,0.6973,-0.735
0.1498,1.107,-1.417
-0.009186,0.951,-1.1455
0.4468,0.8823,-1.374
-0.569,0.9663,-0.7095
-0.637,0.963,-0.554
0.799,1.291,-2.246
-0.3423,0.734,-0.57
-0.4722,0.6914,-0.4282
-0.2917,0.951,-0.8857
-0.3494,0.5366,-0.3032
0.2656,1.15,-1.6045
-3.223,-0.072,2.664
-0.4954,0.749,-0.4695
-0.3445,-0.9404,1.828
-0.1978,0.834,-0.8384
-0.2085,0.8496,-0.842
0.1757,1.139,-1.53
-0.9087,0.1093,0.7266
-0.10846,0.9146,-1.022
0.1438,1.126,-1.513
0.1562,1.047,-1.395
-0.1525,1.027,-1.043
-0.22,0.9717,-1.002
-1.673,0.611,0.671
-0.4849,0.497,-0.134
-0.5537,0.992,-0.6714
-0.5327,1.163,-1.007
-4.29,0.3574,2.883
0.2546,1.212,-1.718
-2.385,-0.4612,2.584
1.071,1.496,-2.729
-1.499,0.7373,0.372
0.8555,1.519,-2.562
0.628,1.516,-2.34
-0.2778,1.064,-1.088
0.1322,1.287,-1.688
-0.65,1.02,-0.6943
-2.09,0.8115,0.715
-0.3018,1.026,-1.017
-0.001766,0.9277,-1.098
-0.1561,0.8545,-0.8984
0.0346,0.9966,-1.234
0.05832,0.795,-0.9766
-1.031,0.6123,0.1952
-2.357,-0.1569,2.281
0.0821,1.006,-1.2295
-0.3762,0.5825,-0.331
0.871,0.9673,-1.935
-1.186,0.6924,0.1602
-3.332,-0.3145,3.283
-0.177,0.6226,-0.574
0.06665,0.976,-1.233
-0.1342,0.7656,-0.7617
1.811,0.658,-2.174
-0.3164,0.705,-0.605
0.02477,1.012,-1.241
-1.107,0.3916,0.5566
-0.2183,0.7783,-0.7427
0.866,1.36,-2.275
1.153,2.393,-4.14
0.4897,1.129,-1.833
-0.353,0.822,-0.7017
-3.035,-0.2289,2.88
-3.422,-0.2139,3.203
-3.92,-0.5615,4.11
0.427,1.371,-2.025
-0.0654,0.791,-0.886
-2.676,-0.4705,2.982
0.2502,0.951,-1.344
0.031,1.121,-1.351
-2.506,0.1921,1.867
1.46,2.51,-4.363
-0.5254,0.4897,-0.0801
-3.623,-0.2439,3.168
0.349,0.797,-1.19
0.5063,1.281,-2.023
-0.2058,0.9014,-0.8184
-0.1317,0.777,-0.795
-0.0453,0.9795,-1.137
0.131,0.9883,-1.269
-1.935,0.511,0.936
-0.11774,1.017,-1.131
0.1461,1.14,-1.53
-0.2878,0.899,-0.8438
-0.11707,0.6777,-0.702
-0.2202,0.764,-0.739
0.1664,1.085,-1.363
0.166,1.214,-1.585
0.565,1.726,-2.615
2.219,1.252,-3.365
1.241,1.3125,-2.54
1.002,1.558,-2.64
1.414,2.21,-3.799
0.4907,1.333,-2.031
0.707,1.472,-2.443
-3.176,0.659,1.554
-1.652,0.966,0.06232
0.8433,1.872,-3.113
0.8784,1.579,-2.725
-0.8745,-0.533,1.581
-2.842,-0.7363,3.48
-0.2544,0.8716,-0.8594
1.087,1.344,-2.434
-1.176,0.2876,0.7593
0.06128,0.675,-0.714
-1.414,1.009,-0.1025
1.122,2.229,-3.805
-2.174,0.974,0.531
1.573,1.094,-2.504
-3.158,-0.02438,2.727
-0.6484,0.965,-0.639
-0.1578,0.9834,-1.166
-0.12036,0.4194,-0.2935
1.084,1.617,-2.959
1.377,1.392,-2.777
-0.5073,0.616,-0.2542
-0.01613,1.001,-1.105
0.1816,0.982,-1.304
0.3108,1.634,-2.268
0.768,1.554,-2.506
0.46,0.997,-1.559
0.02252,0.96,-1.127
0.444,1.352,-2.096
0.1111,1.221,-1.598
-4.09,0.003098,3.41
-1.265,0.748,0.1722
0.6914,0.8994,-1.609
-0.10236,1.692,-1.95
0.2026,1.162,-1.556
-0.624,1.174,-0.875
-0.623,0.676,-0.156
-1.737,-0.5464,2.262
0.45,0.923,-1.447
0.2272,1.614,-2.227
0.3264,0.967,-1.392
-0.237,1.269,-1.633
0.1664,1.413,-1.841
-4.11,0.06836,3.23
-0.0908,0.761,-0.8237
0.0425,0.8184,-0.996
-0.3457,1.054,-0.9463
-0.2067,0.7666,-0.7383
0.0904,1.689,-2.14
-0.0759,1.636,-1.914
0.2964,1.172,-1.566
-1.844,0.617,0.7964
-0.328,1.096,-1.071
0.4512,0.756,-1.165
-0.157,1.373,-1.518
1.333,1.333,-2.79
-0.2417,0.761,-0.704
-0.0702,1.276,-1.452
-1.682,0.7607,0.466
0.2654,1.374,-1.958
0.8706,1.7295,-2.953
-3.186,0.617,1.791
0.3508,0.8857,-1.29
-1.969,0.9736,0.4534
1.092,2.3,-3.982
-0.572,0.926,-0.5884
0.08356,1.3125,-1.594
1.204,1.192,-2.494
0.602,1.378,-2.164
0.651,1.995,-3.06
-0.379,1.651,-1.888
1.032,1.439,-2.533
0.7695,1.465,-2.455
-0.3645,0.685,-0.4915
-1.549,0.516,0.5796
0.01729,0.7886,-0.9473
-0.731,0.4385,0.18
-0.08575,0.4563,-0.389
-2.498,0.2302,1.93
0.7173,1.5,-2.504
-1.908,0.4956,1.04
-0.585,0.563,-0.11664
0.2593,0.816,-1.168
0.3467,1.27,-1.849
-0.138,1.497,-1.627
-0.1508,1.039,-1.073
-2.318,0.8677,0.714
0.131,0.8237,-1.061
-0.1389,0.827,-0.8696
-0.02545,1.235,-1.47
0.2422,0.8228,-1.117
0.3696,1.657,-2.297
-0.0675,0.754,-0.8306
-0.4563,0.645,-0.3972
0.2822,1.138,-1.581
-0.0595,0.844,-0.9414
-0.417,1.018,-1.008
-0.1725,0.605,-0.5537
0.2025,0.8657,-1.188
0.0428,1.202,-1.545
-0.8936,0.8423,-0.2468
0.8325,1.261,-2.225
0.3638,0.985,-1.408
-1.732,0.797,0.2338
-0.0659,1.102,-1.257
0.1602,1.034,-1.459
-0.3257,0.876,-0.753
-0.1945,0.7188,-0.6387
-2.867,-0.4998,3.25
-1.934,0.4983,1.045
-0.1497,1.157,-1.304
-0.1996,1.146,-1.223
0.6045,1.639,-2.469
0.3098,1.103,-1.614
-0.1216,0.755,-0.7793
-1.032,0.649,0.1228
-0.2263,0.8438,-0.8125
-2.553,0.681,1.327
0.2014,0.922,-1.25
0.0664,0.95,-1.175
-0.318,0.8774,-0.781
0.7476,1.206,-2.074
-0.1489,0.7524,-0.7637
-1.579,0.9487,0.04913
-1.818,0.149,1.372
-0.1383,0.757,-0.7837
0.3247,1.273,-1.838
-0.1465,0.756,-0.773
-0.4722,0.523,-0.2324
-0.601,0.8013,-0.4795
-0.07324,0.88,-0.973
-0.961,0.927,-0.254
-1.246,0.5127,0.447
-0.83,0.6445,-0.0715
-0.2339,0.732,-0.522
-0.0671,0.7856,-0.861
-2.35,0.3755,1.528
-0.397,0.6006,-0.3572
-0.2915,0.7275,-0.6313
-0.639,0.1338,0.527
0.7856,1.645,-2.613
-2.053,0.7173,0.7812
0.206,0.937,-1.284
-0.0763,0.94,-1.054
-0.08215,1.119,-1.393
-1.84,0.741,0.5684
-3.5,-0.508,3.676
-0.5986,0.7886,-0.445
-0.2878,0.8506,-0.777
-0.834,0.405,0.2876
0.2715,1.105,-1.576
-0.05573,1.243,-1.377
-0.3499,0.8228,-0.6753
0.08496,0.957,-1.226
-0.0387,1.077,-1.293
-0.0732,0.9185,-1.055
-0.827,1.026,-0.582
-0.2412,0.823,-0.8047
-0.907,0.4236,0.294
-1.424,0.0851,1.361
0.2495,1.068,-1.511
-0.506,0.755,-0.53
0.3733,1.032,-1.594
0.779,0.999,-1.761
-1.53,0.794,0.3801
0.1813,1.521,-1.986
0.3303,1.259,-1.82
-1.371,0.3877,0.7183
1.678,2.14,-4.08
-1.55,-0.0947,1.517
0.72,0.7637,-1.429
-2.916,0.368,1.966
-0.0753,1.137,-1.285
-0.00888,0.5713,-0.5967
0.3816,1.376,-1.908
-1.002,0.8057,-0.10864
0.391,1.219,-1.787
1.134,1.656,-2.969
0.3027,1.384,-2.041
-0.544,1.057,-0.8477
1.052,1.55,-2.875
-0.06995,0.9116,-1.033
-0.3733,0.3442,0.003937
-0.33,0.689,-0.4075
-1.441,-0.1814,1.632
-0.6924,0.6,-0.03186
0.7573,1.003,-1.781
0.7603,1.205,-2.113
-1.57,0.44,1.033
-1.764,0.5684,0.7593
-0.298,1.253,-1.335
0.4458,1.065,-1.633
0.622,0.955,-1.589
-1.2295,0.799,0.10297
-0.6987,0.783,-0.4214
0.8657,1.514,-2.648
-0.4207,0.9688,-0.7764
0.593,0.945,-1.568
0.4082,1.311,-2.023
-1.672,0.03024,1.546
-2.033,0.5063,1.239
-0.3003,0.703,-0.5776
-0.7134,0.7583,-0.3357
-0.1421,1.024,-1.125
-0.383,0.903,-0.764
-0.304,0.8965,-0.835
-0.1584,0.7256,-0.7197
-0.06616,0.7734,-0.858
-0.3223,0.8936,-0.7925
-1.724,0.06976,1.446
-1.083,0.5312,0.3086
-0.151,0.7373,-0.743
-1.622,-1.15,3.232
-0.169,0.8384,-0.8667
0.1516,1.043,-1.357
0.003555,0.7803,-0.913
0.04712,1.049,-1.309
-1.64,0.0859,1.402
-1.398,0.929,-0.0894
-1.674,0.793,0.3162
0.8716,1.463,-2.502
-0.138,0.755,-0.7837
-2.93,0.497,1.84
-0.0631,0.8467,-0.987
0.6035,0.7954,-1.347
0.2206,0.841,-1.159
-0.06934,0.8037,-0.899
-3.293,0.4082,2.277
0.395,1.306,-1.893
0.07837,0.9795,-1.29
0.7554,1.272,-2.156
0.01794,0.747,-0.883
-0.4302,0.8125,-0.665
-3.703,-0.57,3.947
-0.514,0.831,-0.561
0.2341,1.189,-1.626
1.106,1.515,-2.79
0.3604,1.473,-2.027
0.11273,0.9995,-1.327
-1.532,0.607,0.528
0.914,0.9277,-1.816
-0.1515,1.01,-1.014
0.0919,1.111,-1.424
0.1164,0.6494,-0.8193
-0.00965,1.062,-1.349
0.0769,1.414,-1.821
-0.0636,1.661,-2.01
0.152,1.246,-1.634
-0.2056,0.71,-0.6445
-0.3052,1.26,-1.26
0.1918,1.035,-1.374
0.2837,0.961,-1.371
-0.2266,0.236,0.0636
-0.1605,0.757,-0.753
0.3323,0.5815,-0.8164
-0.7144,0.964,-0.5
0.0958,0.8853,-1.16
1.625,1.287,-2.9
-1.326,0.8164,0.03882
-0.08484,1.143,-1.313
0.1821,0.986,-1.251
0.112,0.8535,-1.091
-3.762,0.35,2.576
-0.4824,0.8286,-0.5874
0.02274,1.391,-1.731
-0.1854,0.9165,-0.882
-2.006,0.571,0.9424
1.226,1.228,-2.523
-2.822,-0.2578,2.748
-2.463,0.55,1.339
-0.0669,0.8755,-0.997
-0.0047,0.9497,-1.099
-0.605,1.053,-0.777
-0.4497,0.919,-0.8
-1.865,0.6597,0.7715
1.711,2.098,-4.12
0.01587,1.127,-1.438
1.604,2.045,-3.95
-1.124,0.7817,-0.07715
-0.241,1.207,-1.266
-0.4946,1.038,-0.902
0.631,1.352,-2.145
0.03105,1.032,-1.289
-0.12146,1.145,-1.301
-1.185,0.5884,0.289
-1.638,0.4138,0.829
0.6333,1.523,-2.346
0.467,0.8257,-1.368
1.69,1.734,-3.598
-0.2114,1.325,-1.658
-1.489,0.815,0.1715
-0.06287,0.7646,-0.8604
-2.395,0.52,1.319
1.422,1.122,-2.504
-2.502,0.5312,1.379
-0.1511,1.144,-1.271
0.004425,0.788,-0.9375
0.1914,1.07,-1.509
-0.566,0.6904,-0.3513
-0.554,0.3923,0.1451
-0.178,0.831,-0.8477
-1.37,0.6416,0.3635
-1.815,0.3286,1.19
-0.3154,0.8438,-0.753
-0.11865,0.909,-0.9414
-0.1764,0.966,-1.028
-0.02519,0.778,-0.8633
0.1472,0.937,-1.214
-0.4978,1.016,-0.8223
0.644,1.163,-1.897
-0.3591,0.9062,-0.833
-4.34,-0.1555,3.604
-0.1483,0.771,-0.7637
-0.1699,0.7446,-0.7295
-4.74,-0.4744,4.477
-0.0994,0.9355,-1.04
-0.7925,0.9893,-0.5254
-0.559,1.112,-0.771
-0.1259,0.926,-0.9985
-0.369,0.8853,-0.7656
-0.1714,0.7876,-0.7886
-0.3164,0.6665,-0.488
-0.3542,0.7476,-0.6
0.797,1.529,-2.574
-0.207,0.7964,-0.7656
-0.1346,0.827,-0.8794
-0.05142,0.8154,-0.908
-0.661,0.659,-0.1924
-0.3745,0.9224,-0.794
0.653,1.968,-3.135
1.107,1.553,-2.77
-0.0724,0.8843,-1.001
1.471,0.65,-1.891
0.9004,1.697,-2.918
0.2844,1.676,-2.389
0.575,1.238,-2.006
0.3179,1.07,-1.581
0.631,1.477,-2.354
2.33,0.6343,-2.527
1.569,1.025,-2.406
0.395,1.295,-2.037
-0.07916,0.6104,-0.533
-0.174,0.7783,-0.759
0.10126,1.033,-1.38
1.184,0.8022,-1.836
-1.492,0.839,0.196
-4.043,-0.2727,3.814
0.5283,1.35,-2.078
-0.3887,0.8823,-0.737
0.5127,1.889,-2.795
0.1343,1.179,-1.575
0.161,1.213,-1.619
-0.444,0.926,-0.791
-0.6714,1.414,-1.138
-0.399,0.9663,-0.831
-0.9043,1.061,-0.5566
0.466,1.902,-2.732
-1.375,0.623,0.3608
1.059,1.361,-2.492
-0.0606,1.041,-1.167
-0.01569,0.949,-1.069
0.7554,0.8975,-1.651
-0.1095,0.971,-1.07
0.88,1.207,-2.207
-1.277,0.6704,0.2261
0.537,1.361,-2.104
0.7812,1.187,-2.129
-3.03,-0.07214,2.672
-2.533,0.2698,1.7705
-1.029,1.1,-0.427
-0.5283,0.5464,-0.11597
-0.388,0.7334,-0.53
-0.3171,1.435,-1.529
-0.2324,1.067,-1.05
0.8154,1.374,-2.209
0.951,1.468,-2.557
0.1663,1.555,-2.084
-0.314,1.032,-0.994
1.141,2.422,-3.953
-3.084,0.535,1.859
-0.691,0.6904,-0.3154
-1.923,1.054,0.2355
0.4248,1.327,-2.012
0.09784,1.27,-1.714
-0.3447,1.5205,-1.489
-1.253,1.438,-0.9395
1.071,1.465,-2.717
0.09985,1.098,-1.48
0.3755,1.395,-2.041
-1.217,1.172,-0.338
-3.14,0.06635,2.44
0.3171,1.253,-1.812
-0.04715,1.333,-1.658
0.5693,0.957,-1.559
-2.379,0.3645,1.398
-0.9434,0.6826,0.0387
-0.2632,0.825,-0.6206
-2.625,0.11914,2.11
-3.096,0.4893,1.84
0.8438,1.599,-2.719
0.02208,0.808,-0.9624
0.3494,1.301,-1.879
-3.299,-0.2969,3.188
-1.834,0.6606,0.7217
-2.371,0.644,1.202
-3.945,0.558,2.371
0.009636,1.07,-1.246
-0.1619,0.864,-0.896
0.08923,1.326,-1.633
-3.086,0.4785,1.934
-0.4812,1.154,-1.038
0.6235,1.412,-2.281
0.0378,0.9185,-1.104
-0.1078,1.977,-2.45
0.3728,1.252,-1.766
1.541,1.228,-2.809
0.1833,0.4578,-0.5977
0.634,1.42,-2.256
-2.24,0.504,1.132
-0.601,1.306,-1.156
-1.972,0.01416,1.72
-1.321,0.5947,0.5215
-1.725,-0.02232,1.571
0.528,1.268,-2.068
2.027,0.779,-2.336
-1.207,0.5312,0.3325
-3.037,-0.547,3.336
-1.416,0.187,1.069
-0.001709,0.941,-1.107
0.012596,0.7764,-0.917
0.0908,0.864,-1.087
-0.4106,0.755,-0.534
-0.2725,0.878,-0.8447
-0.2471,1.169,-1.221
2.055,2.027,-4.086
-1.679,0.6143,0.655
0.4238,0.8896,-1.373
-0.7456,0.7793,-0.3733
-0.1705,0.7163,-0.6978
0.43,0.9297,-1.451
0.7754,1.665,-2.686
-0.1152,0.9746,-1.108
0.2908,1.013,-1.469
0.00103,0.919,-1.092
-0.295,0.7827,-0.6807
-0.2305,0.827,-0.802
-0.1735,0.883,-0.9253
-0.01057,0.955,-1.136
-1.44,0.613,0.5312
0.166,1.168,-1.557
-0.1423,0.86,-0.883
-0.0842,0.8086,-0.8804
-0.2898,0.8525,-0.716
-1.043,-1.041,2.426
-0.07275,0.7715,-0.8384
-0.1354,0.8013,-0.843
-0.05008,0.925,-1.094
-0.9004,0.5835,0.2314
-0.438,0.663,-0.435
-3.334,0.08093,2.707
0.3923,1.389,-2.08
-1.955,0.5527,0.7983
0.413,1.7705,-2.541
0.03076,0.864,-1.047
-2.28,0.477,1.249
-0.078,0.8154,-0.8804
0.1368,1.411,-1.832
-0.2664,1.112,-1.112
-1.955,0.7207,0.675
-0.6016,0.4878,0.07007
0.1786,1.132,-1.51
-0.871,0.9507,-0.461
-0.2129,1.1,-1.098
0.2568,1.273,-1.85
0.521,0.937,-1.5
0.358,0.8164,-1.26
0.3958,1.113,-1.695
0.11536,0.949,-1.184
-0.0605,0.91,-1.06
0.1763,1.068,-1.381
-0.06604,0.9287,-1.035
-0.1802,1.069,-1.151
0.01025,0.951,-1.158
0.4478,0.8975,-1.437
0.0753,0.9014,-1.126
-3.049,0.445,2.021
-0.2462,1.046,-1.001
-2.162,-0.3186,2.28
-0.8555,0.9956,-0.4827
-0.389,0.8613,-0.707
0.0824,1.038,-1.309
-2.244,-0.1938,2.203
-0.5273,0.6973,-0.4456
-0.4163,0.755,-0.507
-0.675,1.135,-0.8716
-0.6987,0.8984,-0.459
-0.1995,0.507,-0.3372
-3.33,-0.9565,4.086
0.5347,1.05,-1.704
-0.26,0.829,-0.778
0.1531,0.8906,-1.189
-0.5522,0.7847,-0.5527
1.825,1.709,-3.633
-1.739,0.543,0.774
-1.007,0.716,-0.00969
0.6514,1.055,-1.748
-0.7334,1.129,-0.783
0.5654,0.801,-1.387
-2.172,0.371,1.464
-3.738,-0.1378,3.219
-0.6255,0.766,-0.379
1.392,1.131,-2.492
-0.565,1.112,-0.8564
-0.042,0.668,-0.6387
0.1606,0.9478,-1.278
0.3179,1.091,-1.527
-4.12,-0.9023,4.72
-0.6826,0.851,-0.4387
-0.4497,0.792,-0.537
0.319,1.562,-2.178
-1.896,0.501,1.0
-0.2705,1.095,-1.191
0.4258,1.524,-2.355
0.2057,1.271,-1.792
-0.3286,1.038,-1.134
-0.895,0.726,-0.1475
-2.572,0.1836,1.946
-1.065,0.8525,-0.01282
1.626,1.502,-3.18
-0.03278,0.958,-1.127
0.0803,1.03,-1.304
-0.2168,0.827,-0.7715
-1.355,0.833,-0.012955
0.922,2.268,-3.54
0.611,0.6133,-1.131
0.0984,1.658,-2.07
-0.1598,0.7354,-0.744
-1.746,0.65,0.725
0.562,1.67,-2.564
0.8564,1.76,-2.818
-0.1857,1.057,-1.117
0.4373,1.119,-1.769
0.02625,0.7974,-0.955
0.05078,1.333,-1.64
-0.9927,0.57,0.2291
-3.707,0.3704,2.588
-0.301,1.188,-1.129
-1.194,1.098,-0.3105
-0.882,0.9795,-0.377
-0.01433,0.922,-1.121
0.4111,1.045,-1.544
-3.045,0.0803,2.457
0.42,1.091,-1.666
1.389,1.487,-2.951
0.0405,0.892,-1.096
0.4058,0.832,-1.319
-0.6973,1.641,-1.393
-1.877,0.286,1.456
-0.0969,1.675,-2.016
0.5996,1.596,-2.586
0.273,1.049,-1.5
0.4563,0.9873,-1.497
-0.7563,0.722,-0.2264
0.0645,1.002,-1.301
0.181,0.882,-1.173
0.2383,1.782,-2.344
-0.803,0.835,-0.3154
-0.943,1.497,-1.086
0.58,1.562,-2.463
0.8145,1.726,-2.781
0.821,1.326,-2.33
1.55,1.344,-2.85
1.02,1.872,-3.26
-1.976,1.64,-0.4226
-2.879,0.916,1.158
0.413,1.082,-1.691
-0.0623,1.33,-1.572
-0.5386,0.798,-0.564
0.4204,1.127,-1.708
-0.4727,0.802,-0.5684
-2.986,0.0779,2.541
0.6665,1.468,-2.406
-2.166,0.2488,1.492
-0.5127,1.312,-1.256
-0.2406,0.8384,-0.817
-0.732,0.4424,0.1372
-0.2196,0.7773,-0.7354
-0.04593,0.8906,-1.004
-0.07385,0.7705,-0.847
-1.28,0.7705,0.139
-0.08344,0.7393,-0.8154
-0.3738,0.6997,-0.5303
-0.89,0.672,-0.1126
-0.07666,0.842,-0.945
0.02449,0.845,-0.9995
0.73,-0.2206,-0.01807
0.05502,0.944,-1.165
-1.513,0.422,0.81
-0.3103,0.9053,-0.8047
-0.582,0.7773,-0.4578
-0.2366,0.8486,-0.8154
0.502,1.407,-2.09
-0.0836,0.778,-0.8496
0.5337,1.439,-2.277
0.1844,0.8945,-1.178
-0.03506,1.148,-1.43
-0.1344,0.9653,-1.062
0.6284,0.877,-1.531
0.0647,0.833,-1.014
0.901,1.038,-1.994
-0.924,0.6494,-0.02222
-3.223,0.3247,2.133
-2.398,0.6587,1.109
-0.1625,1.638,-1.898
-2.416,0.8667,1.021
0.497,1.318,-2.076
0.1536,0.832,-1.098
-0.954,1.037,-0.4797
-0.4197,1.225,-1.192
-0.3726,0.955,-0.8555
0.8096,1.137,-2.057
0.3486,0.9717,-1.449
-2.35,0.5566,0.9673
-0.766,1.071,-0.7056
0.251,0.8857,-1.219
-0.1855,0.664,-0.583
-0.2166,0.6924,-0.6274
-2.998,0.765,1.408
-0.1842,0.831,-0.848
-0.6016,1.039,-0.756
-0.1017,1.162,-1.319
-0.1633,1.306,-1.447
-1.004,1.215,-0.795
1.975,1.908,-4.195
0.751,0.8096,-1.526
-0.505,1.362,-1.185
-3.338,0.4756,2.148
0.0736,0.882,-1.099
-3.691,0.483,2.352
0.7334,0.8403,-1.566
-1.9795,0.2556,1.381
1.475,1.916,-3.633
0.2585,1.378,-1.988
-2.758,0.8955,1.105
0.536,1.132,-1.804
-1.267,1.402,-0.8574
1.514,1.668,-3.328
0.2957,0.789,-1.137
0.1096,1.133,-1.494
-2.902,0.497,1.766
0.2534,0.9683,-1.358
1.129,2.055,-3.562
-2.842,-0.634,3.396
-0.0863,0.7427,-0.76
0.05286,0.9043,-1.137
-0.377,1.186,-1.173
-0.659,1.143,-0.785
0.0842,1.076,-1.368
0.803,1.747,-2.795
0.3145,1.024,-1.509
0.288,1.303,-1.83
-0.1051,1.015,-1.141
-0.1351,0.7554,-0.771
-0.723,-0.4966,1.512
-0.5664,0.848,-0.612
0.1648,0.4546,-0.604
-0.1619,0.8467,-0.8438
0.02373,0.962,-1.16
-0.358,0.677,-0.4912
0.1924,1.225,-1.679
0.2742,1.288,-1.865
-0.1765,1.001,-1.054
-0.1819,0.6465,-0.5444
-3.934,0.00535,3.09
0.2198,0.8696,-1.19
-1.328,0.3257,0.755
-0.1592,0.789,-0.802
-0.1299,0.761,-0.775
-0.0878,1.031,-1.163
0.4458,1.702,-2.45
-3.518,-0.0657,2.809
-0.6855,0.366,0.2035
-0.2861,0.756,-0.6523
-0.583,0.972,-0.6885
0.3035,0.9336,-1.361
-0.0791,0.856,-0.957
0.03296,0.9307,-1.156
-0.4722,0.7905,-0.547
-4.758,-1.247,5.707
-1.808,0.5186,0.8584
-0.1653,0.6953,-0.6514
-0.02408,0.884,-1.027
0.2642,0.8447,-1.203
-1.411,0.624,0.3997
0.2202,0.948,-1.305
0.0747,1.07,-1.391
0.251,0.9224,-1.332
0.3457,1.189,-1.729
-0.0888,1.116,-1.323
-1.116,0.743,0.04913
-0.5127,0.904,-0.6304
-2.113,-0.5254,2.613
0.5083,1.009,-1.654
-3.393,0.5737,1.9795
0.2036,0.83,-1.131
-1.874,0.43,1.201
0.1473,0.9326,-1.232
-0.5796,1.158,-0.944
-0.3528,0.693,-0.507
0.8457,1.981,-3.205
-1.274,0.6377,0.2527
0.749,1.111,-1.818
0.951,1.462,-2.582
-0.7793,0.4727,0.1545
0.2632,1.436,-1.989
-0.1724,0.832,-0.838
1.625,2.0,-3.97
-0.1023,0.76,-0.806
0.3271,1.482,-2.09
-0.1556,0.888,-0.961
-1.437,0.4988,0.679
-2.898,0.1987,2.13
-0.2429,0.9023,-0.8613
0.0255,0.862,-1.051
-2.01,0.6304,0.8057
-0.395,1.215,-1.158
0.7637,1.273,-2.18
