Adequate,Effective,Ineffective
0.1532,1.001,-1.038
0.07635,0.993,-0.8755
1.272,1.021,-2.25
-0.0633,0.767,-0.504
-1.035,0.683,0.2751
-0.00234,1.1875,-1.124
-0.1289,0.8843,-0.6416
0.0182,0.7173,-0.542
1.317,1.364,-2.754
-0.8794,0.42,0.3547
-0.09235,0.796,-0.4797
0.2954,1.028,-1.322
-0.8374,1.176,-0.5654
1.284,0.1825,-1.404
-3.236,-0.0338,2.846
0.0481,1.067,-1.001
0.08673,0.3647,-0.45
0.2705,0.9595,-1.155
-0.125,0.9756,-0.9595
-0.1688,0.7812,-0.379
0.355,1.443,-1.865
-0.284,0.821,-0.502
-0.1038,0.716,-0.5405
0.4734,0.3096,-0.872
0.2296,0.736,-0.7607
-0.8877,-1.304,1.92
-0.6147,0.8853,-0.3516
0.0971,0.964,-0.994
0.8906,1.001,-1.932
-0.392,0.941,-0.5923
-2.451,0.6953,1.431
-1.139,0.525,0.2437
-0.1671,1.122,-0.9355
0.0884,1.478,-1.808
0.2412,0.618,-0.7266
-0.12366,0.7764,-0.426
-1.0,0.05325,0.7627
-2.26,0.549,1.328
-1.197,0.748,0.3074
-1.691,0.5503,0.8813
0.003866,0.8843,-0.7017
-0.1975,0.915,-0.639
0.1282,1.189,-1.494
-1.4375,0.5166,0.771
-0.119,0.9053,-0.64
-0.25,0.92,-0.64
0.0567,1.097,-1.074
-0.3662,0.725,-0.512
0.2542,1.201,-1.324
0.4038,0.9375,-1.196
0.65,0.6323,-1.428
-2.715,-0.6763,2.857
0.02393,1.259,-1.243
0.563,1.287,-1.841
0.2527,1.34,-1.617
-0.1945,1.072,-0.985
-0.624,1.167,-0.602
-0.2341,0.812,-0.3813
0.1674,0.7153,-0.6904
-0.3818,0.4558,-0.1268
-0.206,0.7656,-0.4417
0.348,1.282,-1.526
0.4036,1.194,-1.48
-0.02957,0.715,-0.4644
-1.48,1.045,0.1619
-0.1129,1.294,-1.311
0.1383,1.039,-1.03
-0.2367,0.791,-0.3623
0.4045,1.155,-1.455
-1.761,1.02,0.4607
0.291,1.008,-1.216
0.512,0.78,-1.118
0.2192,0.8804,-0.954
-2.229,0.2988,1.612
-1.748,0.4446,1.05
0.2659,0.767,-0.826
-0.2068,0.8193,-0.4468
-0.0869,0.9067,-0.615
0.6587,0.9526,-1.524
-0.6606,0.53,0.038
-0.0405,0.7866,-0.521
-0.8945,0.7925,0.02794
-0.04517,0.942,-0.8765
-0.466,0.7944,-0.421
-1.253,0.649,0.3552
0.3406,1.395,-1.761
-0.268,0.355,-0.1615
2.822,0.347,-3.14
-0.1353,0.9653,-0.6934
0.6216,1.295,-1.901
-0.02971,1.173,-1.128
0.3699,0.742,-0.969
-0.00989,1.085,-1.059
-0.02477,0.82,-0.5767
-0.297,1.115,-1.003
-0.7676,0.838,-0.0856
0.4958,0.861,-1.275
-0.1329,0.9004,-0.6016
0.0683,0.746,-0.604
0.304,0.775,-0.9194
-0.8413,-0.3518,0.897
1.345,0.7437,-2.164
-0.1812,0.7563,-0.347
0.01765,0.81,-0.5957
0.08527,0.794,-0.6904
-0.2222,0.6533,-0.2979
-0.758,0.3865,0.3323
-0.9116,0.744,0.1565
-0.1866,0.7827,-0.3652
-0.1808,0.7603,-0.6157
-0.1315,0.7153,-0.385
-0.02556,0.9014,-0.7725
-0.10254,0.891,-0.586
0.0701,0.781,-0.675
-0.248,0.9604,-0.5728
-0.2551,0.7896,-0.4731
-0.0365,0.9214,-0.786
-0.1752,0.7256,-0.382
-0.3281,0.705,-0.2285
-0.0973,1.025,-0.8105
-0.0733,0.4648,-0.3223
0.2744,1.168,-1.278
-3.023,0.3115,2.33
-0.342,0.789,-0.3115
-2.074,-0.1339,1.778
-0.1633,0.896,-0.6494
-0.0954,0.964,-0.696
0.1012,1.143,-1.107
-0.3245,0.1511,0.03058
-0.1186,0.962,-0.6855
0.06067,1.164,-1.095
0.1443,1.066,-1.041
-0.05432,1.146,-1.077
-0.2395,1.003,-0.6484
-1.415,0.7036,0.509
-0.3206,0.3784,-0.0561
-0.4236,1.089,-0.7183
-0.6597,1.097,-0.6846
-3.867,0.2764,3.111
0.0644,1.152,-1.172
-0.9995,-0.5625,1.229
1.052,1.435,-2.453
-1.22,0.7983,0.231
0.5596,1.311,-1.964
0.81,1.484,-2.305
-0.1069,1.141,-0.9927
0.3352,1.439,-1.706
-0.4775,1.052,-0.555
-2.1,0.614,1.013
-0.5723,0.963,-0.4407
-0.06494,0.917,-0.6934
-0.1414,0.9004,-0.6567
1.74e-05,0.951,-0.761
-0.05435,0.795,-0.4976
-0.3872,0.3792,-0.075
-0.9194,-0.1368,0.9507
0.2834,1.025,-1.133
-0.1306,0.519,-0.2878
-0.05298,0.6455,-0.9136
-0.951,0.7383,0.2062
-1.673,-0.4998,1.854
-0.1079,0.6475,-0.3489
-0.1305,0.8535,-0.619
-0.1166,0.735,-0.414
1.291,0.3076,-1.468
-0.4365,0.736,-0.326
0.03772,1.038,-0.911
-0.263,0.507,-0.1533
-0.2683,0.8066,-0.3623
0.834,1.152,-1.938
0.7334,1.951,-2.729
0.08844,1.071,-1.106
-0.335,0.833,-0.3777
-1.45,0.1722,1.116
-1.909,0.09534,1.612
-2.275,-0.07477,2.008
0.2087,1.13,-1.194
-0.1112,0.813,-0.573
-0.924,-0.2065,0.9253
0.1062,0.876,-0.7817
-0.03027,1.007,-0.8384
-1.374,0.3276,0.8994
0.911,2.094,-3.127
0.1492,0.4028,-0.765
-3.406,0.2218,2.783
0.6177,0.929,-1.332
0.5796,1.243,-1.799
0.2969,0.715,-1.018
-0.10736,0.7554,-0.4358
0.2477,1.107,-1.227
0.08234,0.8203,-0.759
-1.681,0.6006,0.872
-0.1267,1.048,-0.824
0.2407,1.167,-1.269
-0.2578,0.9497,-0.546
-0.1543,0.699,-0.3386
-0.1909,0.792,-0.3926
0.574,1.018,-1.475
0.3384,1.262,-1.527
-0.1202,1.354,-1.364
2.213,1.13,-3.36
1.57,1.369,-2.861
1.768,1.574,-3.271
2.033,1.391,-3.545
0.473,1.223,-1.618
0.7363,1.546,-2.246
-2.332,0.905,0.765
-1.577,1.017,0.3286
0.6626,1.926,-2.662
0.852,1.486,-2.277
0.10443,-0.6865,0.3987
-0.8867,-0.753,1.399
-0.2573,0.927,-0.5337
1.296,1.189,-2.404
0.278,0.459,-0.7134
0.7207,0.6533,-1.512
-1.162,1.045,-0.0886
1.07,2.105,-3.273
-1.312,0.948,0.0822
1.56,0.824,-2.486
-1.958,0.03177,1.492
-0.4346,1.019,-0.5513
-0.2153,1.0205,-0.7607
0.157,0.3013,-0.5317
0.987,1.686,-2.799
1.142,0.895,-1.97
-0.0578,0.598,-0.4104
0.0758,0.9155,-0.887
0.1844,1.062,-1.134
0.526,1.601,-2.088
0.5723,1.166,-1.644
0.801,1.014,-1.814
0.1842,1.038,-1.177
0.5317,1.342,-1.882
-0.1879,1.007,-0.8726
-2.734,0.02719,2.25
-0.651,0.7856,-0.159
0.4297,0.821,-1.071
0.3818,1.392,-1.778
0.1326,1.125,-1.108
-0.3608,1.04,-0.742
0.034,0.696,-0.7188
-0.425,-0.4094,0.609
0.2167,0.8394,-0.846
0.0065,1.358,-1.35
0.1761,0.84,-0.81
-0.3052,1.346,-1.462
0.2788,1.488,-1.697
-3.217,0.07153,2.566
-0.12463,0.7607,-0.404
0.03357,0.8525,-0.672
-0.2067,1.114,-0.8276
-0.1254,0.8423,-0.5376
0.3176,1.909,-2.334
-0.2747,1.3,-1.269
0.2484,1.021,-1.408
-0.9,0.865,-0.1863
-0.3508,1.076,-0.7686
0.726,0.552,-1.288
-0.2252,1.369,-1.231
1.52,1.271,-2.852
-0.2255,0.786,-0.3557
0.0573,1.015,-0.983
-0.948,0.8164,0.1337
-0.03735,1.125,-0.983
0.1306,1.25,-1.3125
-1.705,0.8047,0.627
0.1304,0.8203,-0.735
-1.026,1.051,-0.1815
0.788,1.875,-2.713
-0.246,0.7573,-0.3748
0.04837,1.181,-1.114
0.3682,0.8115,-1.039
0.06168,0.9277,-0.89
0.3005,1.482,-1.817
-0.1483,1.489,-1.616
0.744,0.937,-1.62
0.3608,1.16,-1.508
-0.2284,0.6836,-0.3306
-0.977,0.4397,0.2141
-0.07947,0.7915,-0.4656
-0.1406,0.3984,-0.2189
0.04877,0.401,-0.3716
-1.576,0.4546,0.8477
0.663,1.451,-2.158
-1.263,0.613,0.4436
-0.251,0.1359,-0.06525
0.1368,0.7593,-0.653
0.3452,1.313,-1.54
0.8574,1.697,-2.645
0.04144,0.986,-0.886
-2.182,0.871,0.9194
0.1095,0.772,-0.6636
-0.1621,0.8467,-0.488
-0.2512,1.179,-0.913
0.1737,0.68,-0.6816
0.08887,1.331,-1.378
-0.1189,0.7764,-0.424
-0.5264,0.6187,-0.0473
0.563,1.178,-1.638
0.003414,0.8257,-0.6475
-0.4663,1.132,-0.786
0.01744,0.66,-0.4712
0.1066,0.84,-0.7534
-0.02576,1.313,-1.274
-0.62,1.021,-0.4434
0.6333,1.162,-1.92
0.4536,0.924,-1.333
-1.727,0.928,0.3567
-0.1487,0.99,-0.789
0.3323,1.118,-1.393
-0.1716,0.909,-0.6685
-0.0464,0.383,-0.44
-2.123,-0.6357,2.424
-1.949,0.1947,1.143
-0.269,1.201,-1.036
-0.2142,1.01,-0.848
0.7363,1.689,-2.418
0.1627,1.053,-1.112
-0.113,0.768,-0.4368
-0.7974,0.6406,0.05466
-0.1935,0.8657,-0.5176
-2.076,0.7964,0.833
0.071,0.8447,-0.771
-0.02306,0.888,-0.6978
-0.2024,1.057,-0.7437
0.71,1.156,-1.734
-0.1418,0.7915,-0.409
-1.869,0.683,0.879
-1.068,-0.005093,0.7495
-0.1473,0.7974,-0.4104
0.413,1.377,-1.666
-0.1813,0.7935,-0.3752
-0.3313,0.645,-0.4958
-0.4922,0.8535,-0.2744
-0.1813,0.8154,-0.4312
-0.57,0.808,-0.3228
-0.296,0.3804,-0.05273
-0.7427,0.7476,0.03162
0.303,0.699,-0.903
-0.136,0.739,-0.3948
-1.426,0.3228,0.8535
-0.384,0.4297,-0.1703
-0.2607,0.755,-0.32
0.2091,0.1819,-0.512
0.765,1.75,-2.674
-2.223,0.5757,1.158
0.1844,0.923,-0.913
-0.01622,0.8926,-0.777
-0.2319,1.157,-0.9565
-1.506,0.8286,0.3445
-3.06,-0.4846,3.021
-0.61,0.7417,-0.08276
-0.06143,0.869,-0.6587
-0.1494,0.3655,-0.1774
0.3042,1.132,-1.329
-0.1904,0.9697,-0.8086
-0.3281,0.9023,-0.4536
0.02487,0.9746,-0.8467
0.1813,1.265,-1.301
-0.151,0.8345,-0.6123
-0.624,1.299,-0.7534
-0.2007,0.872,-0.517
-0.3123,0.3352,-0.03497
-0.04892,0.1874,-0.206
0.5254,0.827,-1.615
-0.586,0.8447,-0.2485
0.1708,0.961,-1.173
0.8965,0.821,-1.6
-1.261,0.69,0.3533
0.3652,1.712,-2.1
0.416,1.298,-1.58
-1.413,0.1003,0.847
1.727,1.885,-3.734
-0.1777,-0.1934,0.226
0.3386,0.598,-0.78
-2.242,0.2208,1.591
0.04953,1.18,-1.18
0.2393,0.6084,-0.6914
0.4082,1.357,-1.642
-0.4014,0.8022,-0.513
1.177,1.338,-2.75
1.0205,1.498,-2.523
0.3142,1.293,-1.639
-0.761,0.9336,-0.3188
0.8716,1.484,-2.396
-0.04556,0.954,-0.746
0.1969,0.3157,-0.424
0.4744,0.8477,-1.375
-0.278,-0.141,0.05237
-0.1562,0.6704,-0.327
-0.03497,0.792,-0.527
0.1377,0.945,-0.9497
-0.4739,0.653,-0.1301
-0.4072,0.739,-0.3079
-0.173,0.9575,-0.6265
-0.00771,0.736,-0.5874
0.02603,0.775,-0.599
-0.3977,0.683,-0.1937
-0.3525,0.81,-0.317
-0.02646,0.9565,-0.7666
-0.1298,0.802,-0.516
-0.0797,0.752,-0.4434
0.01329,0.8706,-0.7446
-0.07294,0.606,-0.3718
-0.1283,0.744,-0.519
-0.2336,0.7437,-0.3706
-0.6636,0.875,-0.2512
0.1758,1.28,-1.395
-0.387,0.946,-0.4478
-0.1858,0.961,-0.6235
-0.186,0.742,-0.3315
-0.07965,0.805,-0.4976
-0.10156,0.972,-0.745
-0.906,0.01831,0.844
-0.6523,0.4968,0.176
-0.0591,0.8154,-0.64
-2.531,-0.2793,2.541
-0.151,0.8853,-0.564
0.3064,1.081,-1.349
0.1483,0.8364,-0.803
0.1262,1.112,-1.092
-0.5713,-0.066,0.476
-1.489,0.9673,0.0773
-1.607,0.79,0.5327
0.627,1.297,-1.884
-0.1159,0.8037,-0.4565
-2.477,0.4983,1.627
-0.151,0.849,-0.5415
0.61,0.4946,-0.9995
0.0648,0.778,-0.623
-0.1688,0.8506,-0.5103
-3.496,0.4392,2.65
0.266,1.258,-1.504
0.3208,1.156,-1.556
0.479,1.156,-1.5205
-0.03069,0.7295,-0.474
-0.3618,0.9365,-0.54
-2.002,-0.3943,1.991
-0.562,0.797,-0.1852
0.2585,1.108,-1.245
0.5654,1.247,-1.795
0.583,1.302,-1.871
0.08295,1.043,-0.997
-1.339,0.6206,0.4414
0.911,0.746,-1.494
-0.003624,0.898,-0.9805
0.228,1.239,-1.339
-0.04123,0.612,-0.3914
-0.07886,1.169,-1.11
0.4727,1.581,-2.158
-0.7144,1.408,-1.003
0.358,1.391,-1.762
-0.094,0.672,-0.391
-0.551,1.142,-0.8667
0.556,1.042,-1.469
0.02612,0.8335,-0.8066
-0.1548,-0.0316,0.0166
-0.0722,0.6763,-0.406
0.6104,0.537,-1.16
-0.3696,0.99,-0.7026
-0.2223,0.7607,-0.645
1.468,0.9863,-2.355
-1.257,0.7764,0.3105
-0.2441,1.114,-0.8623
0.5884,1.147,-1.693
0.2433,0.83,-0.905
-2.871,0.4531,1.924
-0.05814,1.009,-0.89
0.0739,1.5,-1.56
-0.07196,0.873,-0.8096
-1.521,0.6816,0.579
1.088,1.356,-2.39
-1.975,-0.1694,1.786
-2.023,0.567,1.114
-0.1493,0.858,-0.4978
0.2479,0.998,-1.139
-0.17,1.163,-0.9985
-0.2537,0.8926,-1.011
-1.21,0.8867,0.1903
1.344,1.884,-3.207
-0.2961,1.009,-0.6875
1.44,1.869,-3.28
-0.8535,0.837,-0.1879
-0.0839,1.149,-1.076
-0.484,1.061,-0.5825
0.04626,0.9907,-0.8716
0.0316,0.958,-0.7954
0.0687,1.122,-1.043
-0.6636,0.7363,-0.01563
-0.726,0.5903,0.0971
0.04834,1.069,-1.111
0.02097,0.8105,-0.616
0.78,1.47,-2.375
0.09827,1.338,-1.457
-0.7876,0.856,-0.1676
-0.1726,0.764,-0.3643
-1.228,0.576,0.5684
0.4614,0.8193,-1.103
-1.183,0.699,0.4412
0.00264,1.059,-0.9263
-0.1404,0.7803,-0.4075
0.1694,1.202,-1.349
-0.4358,0.685,-0.1302
0.0309,0.4307,-0.448
-0.1564,0.86,-0.4846
-1.13,0.701,0.3271
-1.198,0.1854,0.8643
-0.3267,0.9165,-0.486
-0.2573,0.723,-0.3655
-0.1118,1.025,-0.8726
0.11475,0.7324,-0.656
0.3408,1.001,-1.284
-0.4854,1.063,-0.5527
0.713,0.9893,-1.616
-0.2854,0.999,-0.6714
-3.918,-0.1173,3.428
-0.1131,0.781,-0.4631
-0.1469,0.732,-0.3657
-3.824,-0.336,3.652
-0.001822,0.997,-0.9185
-0.8105,0.9434,-0.2764
-0.1738,1.093,-0.9907
0.07874,0.9727,-0.9663
-0.4365,0.923,-0.396
-0.1478,0.799,-0.451
-0.2378,0.662,-0.2612
-0.2827,0.8335,-0.4456
0.774,1.423,-2.107
0.3613,0.648,-0.9146
-0.1471,0.8237,-0.5376
-0.003796,0.8735,-0.6606
-0.2583,0.638,-0.2827
-0.2957,0.9707,-0.5806
0.2737,1.457,-1.682
0.2073,1.04,-1.219
-0.1909,0.8286,-0.451
0.558,0.675,-1.046
0.3418,1.256,-1.495
-0.10376,1.22,-1.173
-0.02583,0.914,-0.681
0.01178,0.9087,-0.706
0.1543,0.978,-1.089
0.5513,0.4246,-0.922
0.559,0.793,-1.293
0.0881,1.019,-1.134
0.0922,0.672,-0.63
-0.1315,0.791,-0.4487
-0.1312,0.919,-0.6025
0.3496,0.741,-0.9736
-1.144,0.9985,-0.04016
-2.648,-0.309,2.479
0.6123,1.34,-1.808
-0.3535,0.913,-0.4458
0.11804,1.721,-1.989
-0.1812,0.892,-0.6177
0.3853,1.312,-1.623
-0.5684,0.893,-0.3203
-0.3418,1.383,-1.133
-0.31,0.989,-0.635
-0.4463,1.157,-0.807
0.5015,1.844,-2.498
-0.5117,0.6235,-0.1495
0.891,1.113,-1.872
0.313,1.262,-1.615
0.03087,0.9077,-0.9272
0.7905,0.8184,-1.437
0.9326,1.077,-2.367
0.794,1.187,-1.843
-0.933,0.6675,0.1819
0.6675,1.506,-2.076
0.431,0.975,-1.504
-2.332,-0.3777,2.29
-1.953,-0.248,1.871
-0.8125,1.098,-0.4502
0.02234,0.3752,-0.5244
-0.344,0.734,-0.2458
-0.26,1.429,-1.238
-0.2458,0.8706,-0.73
1.325,1.397,-2.893
0.9404,1.338,-2.193
-0.1471,1.481,-1.537
-0.133,1.089,-0.974
0.8115,1.899,-2.775
-2.09,0.8223,0.887
-0.6196,0.6606,-0.05884
-1.31,1.017,0.0423
0.3647,1.273,-1.629
-0.1583,1.183,-1.061
-0.09955,1.373,-1.31
-0.517,1.608,-1.373
0.8535,1.475,-2.31
0.04266,1.14,-1.2
0.3523,1.369,-1.66
-0.7856,1.068,-0.433
-2.56,0.4368,1.661
0.12244,1.13,-1.138
-0.1691,1.215,-1.076
0.732,0.9194,-1.486
-1.791,0.6416,0.6357
-0.2048,0.786,-0.956
0.662,0.7324,-1.29
-1.987,0.1171,1.576
-2.719,0.3875,1.973
0.714,1.56,-2.277
-0.006004,0.7754,-0.54
0.1262,1.304,-1.392
-1.508,-0.518,1.741
-1.677,0.651,0.7856
-2.22,0.4954,1.345
-3.633,0.3975,2.734
0.1322,1.154,-1.256
-0.0787,0.9204,-0.692
0.2266,1.447,-1.65
-1.238,0.686,0.466
-0.1747,0.8936,-0.821
0.02933,1.008,-0.915
-0.03644,0.8315,-0.5947
-0.574,1.212,-0.798
0.07874,1.029,-0.942
0.455,0.9624,-1.27
0.07733,0.605,-0.4958
0.406,1.005,-1.427
-0.963,0.723,0.1553
-0.316,0.999,-0.6235
-0.706,0.2207,0.4155
-0.437,0.6494,-0.2249
-0.4849,0.3152,0.2142
0.17,1.089,-1.11
1.278,0.8965,-2.059
-1.0625,0.5947,0.4329
-1.225,-0.76,1.781
-0.6562,0.2109,0.4268
0.0662,0.923,-0.793
-0.01666,0.7827,-0.546
0.0904,0.811,-0.6846
-0.3274,0.8022,-0.3472
-0.2012,0.975,-0.709
-0.1359,1.1455,-0.9385
0.985,2.096,-3.203
-1.404,0.4785,0.721
0.601,0.9126,-1.419
-0.9062,0.737,0.1636
-0.1802,0.7275,-0.3447
0.2306,0.7754,-0.972
0.871,1.704,-2.537
-0.03232,1.09,-0.9106
0.2744,1.04,-1.141
-0.0627,0.9263,-0.7046
-0.283,0.867,-0.4612
-0.2281,0.833,-0.4253
-0.166,0.9297,-0.5903
-0.003014,0.956,-0.7734
-1.409,0.58,0.6543
0.2319,1.138,-1.252
-0.07886,0.7905,-0.5615
-0.08295,0.797,-0.5234
-0.1736,0.8105,-0.566
-1.97,-0.5347,2.13
-0.05115,0.776,-0.502
-0.1313,0.8125,-0.4727
-0.0615,0.9834,-0.769
-0.131,0.6206,-0.3823
-0.127,0.765,-0.5005
-1.399,0.3477,0.9204
0.03442,1.063,-1.042
-0.9937,0.7056,0.2289
-0.06094,1.182,-1.084
-0.11163,0.818,-0.4844
-1.164,0.661,0.4368
-0.1672,0.78,-0.3994
-0.119,1.031,-0.792
-0.1558,0.9907,-0.683
-0.973,0.72,0.2073
-0.01488,0.757,-0.7676
-0.0721,0.9316,-0.6743
-0.5537,0.805,-0.2106
-0.3613,0.786,-0.4497
-0.002234,1.145,-1.244
0.5093,0.7783,-1.279
0.0998,0.7603,-0.6577
0.259,1.088,-1.161
0.493,0.9834,-1.336
-0.1533,0.9165,-0.6055
0.2703,0.9556,-1.0625
-0.05927,0.9004,-0.6777
-0.1797,1.042,-0.741
0.03558,0.881,-0.734
0.119,0.781,-0.7495
0.00891,0.8643,-0.6875
-2.113,0.6973,1.051
-0.1923,1.035,-0.6895
-0.5215,-0.326,0.565
-0.5396,1.08,-0.551
-0.3296,0.908,-0.4685
0.176,1.115,-1.164
-1.292,-0.3179,1.229
-0.6543,0.6313,-0.1825
-0.3062,0.718,-0.3047
-0.614,1.241,-0.694
-0.3242,0.686,-0.619
0.547,0.3958,-0.826
-1.27,-1.124,2.09
0.4214,1.078,-1.358
-0.2527,0.8535,-0.4497
0.1366,0.975,-0.9004
-0.688,0.7886,-0.2983
1.632,1.548,-3.236
-1.5625,0.4548,0.938
-1.009,0.73,0.2004
0.683,0.6704,-1.246
-0.784,1.104,-0.495
0.3918,0.755,-0.9624
-1.779,0.1707,1.36
-3.352,-0.188,3.002
-0.2659,0.833,-0.4612
1.431,0.9614,-2.25
-0.2218,1.001,-0.829
0.905,0.3877,-1.337
0.0902,0.937,-0.857
0.3918,0.9814,-1.258
-3.012,-1.17,3.807
-0.54,0.9204,-0.3037
-0.0785,0.887,-0.76
0.776,1.676,-2.51
-1.767,0.598,0.951
-0.4727,1.01,-0.558
0.328,1.314,-1.694
0.2195,1.195,-1.328
-0.1898,1.085,-0.9434
-0.6675,0.6685,-0.03702
-1.551,0.01984,1.257
-0.0777,0.6553,-0.54
1.188,1.127,-2.283
-0.08813,0.9224,-0.6714
0.03925,1.028,-0.903
-0.2961,0.7827,-0.3513
-0.951,0.9546,-0.2788
1.011,2.014,-3.152
0.4836,0.4912,-0.9253
0.0809,1.431,-1.554
-0.1096,0.7793,-0.4333
-1.4795,0.681,0.517
0.614,1.788,-2.45
0.9478,1.797,-2.764
-0.0883,1.143,-0.921
0.3494,1.148,-1.388
-0.1462,0.7417,-0.3867
-0.0474,1.3,-1.299
-0.5566,0.4246,0.04913
-3.344,0.2942,2.498
0.08813,1.521,-1.764
-0.806,1.106,-0.6113
-0.4983,0.867,-0.5327
0.142,0.9263,-1.055
0.3044,0.879,-0.9805
-1.827,-0.02402,1.438
0.1975,1.033,-1.124
0.9644,1.091,-1.996
-0.0915,0.931,-0.72
0.147,0.736,-0.6577
-0.4062,1.3955,-1.281
-0.2102,0.2067,-0.1581
0.0997,1.627,-1.789
0.4,1.548,-1.993
0.2252,0.912,-1.035
0.448,0.7773,-1.265
-0.5444,0.694,-0.1642
-0.0445,1.172,-1.375
0.02684,0.8193,-0.619
0.4153,1.544,-1.99
-0.741,0.8477,-0.3455
-0.7886,1.373,-0.8525
0.481,1.467,-2.01
0.05392,1.04,-0.9478
0.0358,0.9487,-0.8022
0.255,0.8887,-0.972
0.1892,1.118,-1.332
-0.6787,1.015,-0.382
-0.9917,1.0,-0.02556
-0.0773,0.8755,-0.601
-0.2002,0.8745,-0.562
-0.335,0.79,-0.3384
-0.03543,0.8823,-0.641
-0.3,0.7856,-0.3062
-0.962,0.5737,0.3533
-0.0372,0.981,-0.775
-0.64,0.5723,0.12134
-0.254,0.9927,-0.638
-0.1906,0.8364,-0.4521
-0.2484,0.387,-0.04977
-0.2119,0.8037,-0.3994
-0.03653,0.8623,-0.6416
-0.1246,0.76,-0.4111
-1.232,0.738,0.3394
-0.12067,0.7305,-0.462
-0.331,0.7344,-0.2834
-0.847,0.7134,0.118
-0.0011,0.869,-0.707
0.008766,0.813,-0.6494
-0.1381,1.286,-1.466
0.0833,0.9937,-0.8955
-0.936,0.3428,0.5547
-0.1869,0.932,-0.672
-0.5566,0.824,-0.2483
-0.1984,0.9155,-0.584
0.2632,0.9175,-1.31
-0.1299,0.7812,-0.41
0.5566,1.483,-1.976
0.2327,0.884,-0.8843
-0.2437,1.071,-0.7734
-0.1736,1.047,-0.735
0.552,0.836,-1.187
-0.07306,0.7847,-0.489
0.4846,0.93,-1.462
-0.82,0.56,0.2156
-2.672,0.3599,1.862
-1.875,0.687,0.7476
0.1244,1.432,-1.772
-1.906,0.8047,0.6904
0.3242,1.295,-1.58
0.1188,0.8203,-0.7383
-0.606,1.129,-0.577
-0.2179,1.326,-1.132
-0.6616,0.861,-0.4307
0.8584,1.04,-1.892
0.1411,0.8896,-0.871
-2.236,0.5947,1.099
-0.8394,1.066,-0.3193
0.3762,0.867,-0.9937
-0.000499,0.6035,-0.561
0.107,0.6084,-0.582
-3.11,0.4116,2.107
-0.1829,0.878,-0.5146
-0.4795,0.9277,-0.5596
-0.1969,1.117,-0.972
0.3213,1.469,-2.11
-0.7876,1.761,-1.28
1.157,1.566,-2.768
0.366,0.5884,-0.814
-0.1486,1.239,-1.063
-2.354,0.4854,1.44
-0.1575,0.796,-0.4258
-2.748,0.4553,1.869
0.5127,0.6704,-1.118
-0.411,0.08624,0.2334
0.9355,1.54,-2.387
-0.01143,1.216,-1.175
-1.777,1.214,0.3276
0.378,1.078,-1.294
-0.2174,1.575,-1.588
0.7607,1.285,-2.01
0.1552,0.7046,-0.6914
-0.173,1.025,-0.7983
-2.754,0.435,1.907
0.11633,0.8916,-0.7803
0.991,2.01,-3.164
-0.5713,-0.7114,1.089
-0.04706,0.674,-0.4607
-0.05997,0.873,-0.6333
-0.3777,1.08,-0.874
-0.0993,1.124,-1.038
0.2805,1.199,-1.399
1.19,1.737,-2.941
0.1259,1.048,-1.126
0.3523,1.183,-1.691
-0.3203,0.9194,-0.6084
-0.1754,0.7334,-0.3586
0.0676,-0.9126,0.655
-0.497,0.939,-0.553
0.6094,0.557,-1.153
-0.1317,0.7446,-0.5757
-0.00674,0.8916,-0.6763
-0.1705,0.7217,-0.337
0.1771,1.2,-1.261
-0.1906,1.054,-0.856
-0.1764,0.9614,-0.655
0.1896,0.703,-1.021
-3.09,0.1909,2.43
-0.006947,0.783,-0.595
-0.7095,0.2482,0.3403
-0.192,0.803,-0.4028
-0.1906,0.7705,-0.352
-0.0757,1.002,-0.7793
0.384,1.512,-1.856
-2.607,0.02475,2.162
0.11145,0.349,-0.3687
-0.2438,0.817,-0.4116
-0.4272,1.022,-0.549
0.2454,0.957,-0.994
-0.0749,0.943,-0.7095
-0.0669,0.9233,-0.666
-0.26,0.8657,-0.5376
-4.145,-1.315,5.14
-1.584,0.5996,0.828
-0.1594,0.672,-0.3225
0.01775,0.959,-0.8027
0.386,0.7295,-0.957
-1.177,0.634,0.419
0.10486,0.9683,-0.895
0.03096,1.114,-1.078
0.2229,0.986,-1.1
0.2018,1.136,-1.224
-0.1505,1.098,-0.873
-0.9277,0.774,0.0975
-0.4421,0.9463,-0.458
-0.853,-0.5854,1.177
0.2476,0.949,-1.077
-3.002,0.461,2.064
0.1312,0.833,-0.747
-1.148,0.673,0.3047
0.07043,0.9365,-0.7935
-0.517,1.2,-0.713
-0.2854,0.6353,-0.2115
0.9004,1.936,-2.879
-0.9536,0.7295,0.003975
1.405,1.214,-2.77
0.805,1.303,-2.09
0.00852,0.3213,-0.3264
0.3484,1.505,-1.931
-0.03885,0.9395,-0.946
1.632,1.904,-3.557
-0.11725,0.776,-0.4265
0.4976,1.512,-2.053
-0.2095,0.935,-0.65
-0.875,0.4534,0.2095
-2.176,-0.0997,1.978
-0.2382,0.935,-0.552
0.0368,0.9106,-0.7603
-1.771,0.7476,0.713
-0.341,1.292,-1.004
0.748,1.308,-2.176
-1.821,-0.765,2.162
0.08746,0.781,-0.634
-0.0625,1.224,-1.106
0.2235,0.452,-0.562
-1.173,0.5947,0.4617
-0.11945,0.7397,-0.3994
-0.8174,0.6475,-0.02939
