,discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness
25751,7d0fc2a405ae,998B12C291DD,"Students would also push themselves so they won't have to face being kicked off their team. 
",Claim,Effective
11123,60cb19273e05,C822187BF7E4,Students who don't have any activities to do after-school should sign up for a sport or club because they could become really interested in it and keep doing that activity throughout the school year. Students should join extracurricular activities because they could be fun and it could be a new experience. ,Evidence,Ineffective
26715,11a06a13e60f,A6504C463F7E,Lastly it would be beneficial for NASA to say that it was aliens ,Claim,Ineffective
2798,5995e1dddde4,327077093C68,The only danger of this idea of going to the planet Venus is that what if they don't make it home. ,Claim,Adequate
21219,60c74be36ba0,5C2A497012B9,But the majority of the students can learn from videos and online classes. ,Rebuttal,Adequate
30819,c65c058cee98,E0FAD617D3BF,the electoral college must go down and replaced by a system called the popular vote to determine the president of this great country. ,Position,Effective
2553,3c138b434c7a,2E4427B65439,"The answer is that they would not. If NASA went worldwide with their ""face"" they would make more money than millionaires or even other space academies. It does not make sense that the academy would keep an alien encounter hidden. 
",Evidence,Effective
5205,af2e0582f8f0,5EA13764DA34,Some people thinks its funny to watch other contenets to bein war. ,Counterclaim,Ineffective
312,24f03257e7db,077A62D46D30,Teachers should design summer projects because they have a better understanding of the material they are trying to teach. ,Claim,Effective
69,218bfd96197d,0168325D0E24,"Being in a car is how we transport ourselves to and from places. Now what would you do if you had to give up your car. Yes, some people didnt mind giving up their cars but not everyone would be ok with this. We have gotten so used to driving cars that i don't know what some people would do if they had to give up their means of transportation. Its also another factored that what if someone had to drive a long ways, it would take them even longer to get where they're going. Its a very serious topic when you think of how much time one person spends in a car. ",Lead,Adequate
27776,33bb35764962,B36C72D38CBC,you would have no clue that there's no reason for us to hide life being on Mars ,Rebuttal,Adequate
10961,316ca8dcca6e,C51752A9035C,"as much as it is beneficial for a student to remember the past lessons they've learned in school, hardworking students especially, deserve time for themselves to experience joy and free time from the hard work they've paid off doing. ",Evidence,Adequate
36338,23349ff835db,E0B1630FB93C,"If you ask someone for advice, they may be able to take something they learned from a choice they had to make. You can apply that to the decision that you need to make. When I was in fifth grade, I was in my last year of Cub Scouts and I was getting ready to cross over into Boy Scouts. I had to choose what Boy Scout troop I wanted to cross over to. I couldn't decide on which one I wanted to go to, so I asked my great uncle, who was a very successful scout, how he decided which troop he wanted to join. He told me to ""find a group of scouts that I would enjoy sharing a meal or a tent with, because if you have that, your time in scouting will be much more enjoyable."" That advice led me to Generic_Name, they were all really nice people, so I ended up joining their troop. Four years later I'm still enjoying Boy Scouts, I've gone on dozens of camping trips, and made some of my best friends. Asking my great uncle for advice was really helpful in that situation. ",Evidence,Effective
33326,e96a33fca585,16D2B327B978,"However, even though there is much evidence to backup why going to a classroom to learn is better, it can be stated that learning online through video calls is the way to go. If students have anxiety or are constantly stressed out, learning online may be a much more relaxing way to gain material. ",Counterclaim,Effective
33720,7fa40fc9e8d5,2DE95E7D6776,"Listening to different ideas may inspire you to tweak you decision. When I had just moved into a different house, I was presented with an age old teenage dilemma: how to decorate my room? Consulting with my parents, sister, friends, and my wise pet dog, I settled on a blue comforter and yellow walls. However, when sometimes you've strained your brain but no solution has been thought up, the presented advice may end up being the one you pick. In the book

Harry Potter and the Order of the Phoenix,

Harry Potter has no idea how to contact Sirius Black. Luckily for him, his friends do. With their help, a plan was hatched with the involvement of invisible gas and breaking into the headmaster's office, all things he wouldn't have thought of himself. My grandmother's saying, ""Our brains are crazy in different ways,"" in this case, is an extremely accurate expression. ",Evidence,Effective
21864,e294f2f09f0f,6578E97B8E0E,"It also could allow there to be more academic centered clubs.

The students who aren't eligible to play sports could also have tutors in the time they aren't spending on sports. ",Evidence,Ineffective
34460,4a8f5020d916,5940D91292F8,Because usually one topic is not enough to really imagine what that thing is that you wanted to know. it also helps the one person have an idea of what they were looking for. It can also make the other person feel good about them selves knowing that they just helped someone. You could also put all of the ideas together and find out which one is the best possible answer. for what you are looking for. ,Evidence,Adequate
30839,1d737d322b5d,E12450BAE343,On the other hand. If you are at home you can eat and do whatever you want when you want. ,Counterclaim,Ineffective
36093,632e38d5e43a,D26C9B0368D0,School is learning place where you come and get your knowledge from. Every parent should put their child in some learning program where they get taught not taught on their own. School is the most popular place in the world. Getting a education and great job is good reasons why you should come to school. Great job equals great money. Good education equals a high advance in getting in wonderful colleges. With out school you life won't be to bad but you know you can live a way better live with school.  ,Concluding Statement,Adequate
5036,717d0027dd5d,5B1286DD196F,this invension would be a good project to go around at the airport or banks just to see peoples reaction when they walk in and as there going out to see the diffrence of there face reactions. ,Claim,Ineffective
32020,36e27ac7a953,F1C9FEFF073B,"After thoroughly researching, the Electoral College should be replaced by the popular vote. ",Position,Effective
15456,30119ce384e7,0E550CD08832,Direct voting would be a better way to vote so that everybody felt like their votes really counted towards who they voted for and that they arent getting cheated because one president has more electors supporting them. The electoral college is not based on equality because everybodys votes count differently due to supporters or electors who are pretty much the ones getting the votes. fixing the way people vote and how they vote can change the way some people feel towards the preident no matter who they are. Let the people vote for who they want and not the electors because it would make more people more open to vote than there are now.      ,Concluding Statement,Effective
102,d149f0653fd1,01F69867D1BE,To improve student input schools should move towards student designed projects so students will be more intrested and and involved in the project. ,Position,Effective
6984,b2e3f9e095a4,7EC34F21069A,"Earth's atmosphere is slowly starting to change due to the fact that chemicals and gases are being released from your very own car. As Amercia's population increases so do the risk of the the greenhouse gases, resulting in global warmming and the lost of some habbitats. ""If the pattern persists .... it will have beneficial implications for carbon emissions and the environment, since transportation is the second largest source of America's emissions, just behind power plants"",(Rosenthal 34). Stopping the usage of cars in our society will help protect not only ourselves but also the lives of those with whom you share with. 
",Evidence,Adequate
19393,f568f601ae0d,44128AB790AD,"I also believe that we might be a better nation if we were the ones who decided who ran it. 
",Claim,Adequate
26707,4a886480d42b,A6504C463F7E,"Have you ever thought the ""Face on Mars"" might be made by something extraterstrial? ",Lead,Effective
21928,4713e36e656c,65E50A262677,"Parents as we all know are very strict about chores, and when a kid doesn't accomplish them, parents can get really mad. ",Evidence,Effective
20432,5bd241831b64,51CD300AB688,"To begin with, I personally think the Electoral College should change because over the years after people voted it seemed they wanted to change it, ",Claim,Ineffective
16980,6e099afbf96c,253DB9820B2E,Having a popular vote is the same thing but with more people and more accurate. ,Claim,Adequate
33398,450459dd60bf,20A42E81AC2B,"I think""yes"" students would benefit from being able to atted classes from home. ",Position,Adequate
33001,79d554a39352,05BA34E2D72A,and it prepares you for the introduction of your future job. ,Claim,Adequate
30668,79f4e2bd2e4d,DEEAFEA856D5,The electors are picked by depending on the states which makes it fair enough. ,Claim,Adequate
30490,39a89c335ceb,DCC759FDB81B,The idea of enforcing community service on all students is a good idea. ,Position,Effective
27213,088c46ff94fc,ABC9EBAB6670,"To begin with, the Electoral College is exactly what it sounds like ",Claim,Adequate
20447,92c0faa02a26,520545C18283,"Now, im sure there are many many people that agree with me that we should get rid of the electoral college. Over 60 percent of voters would prefer a direct election to the one we have now ",Claim,Adequate
22644,3f3858bc0568,6F868B506EB5,because with out community service you with not go to high school ,Claim,Adequate
35343,27edba272df0,97E7DD4E7C69,"To conclude this entire essay, When someone is asking for advice or opinions about something they are just trying to keep an open mind are trying to make the right decision that they wont regret later in their life. So next time someone asks for an opinion don't get jealous when they walk away to ask another person the same question, remember that they are just trying to keep an open mind and they want to hear what others have to say too.  ",Concluding Statement,Adequate
9767,ceccec275ca9,B0A08E744DF1,"Claiming that "" 'A classroom computer could recognize when a student is becoming confused or bored.' "" is an ineffective way to to really, truly get through to the students. ",Claim,Adequate
4509,d037f16412ae,507CBD8E9670,Exploring Venus can be a very risky planet for us to expore until we get better technology. ,Position,Adequate
13176,74c41e873e20,ED164A18D77F,"This is a vey informative article but i would like to list most of the key ideas inside of it. i would like to inform of the positive and negatives

In the article there are many diffrent forms of evidence towards using this new technology in the classroom but i feel that some stick out more than others ",Lead,Adequate
8524,11c49a33d6c3,998A405C5352,"So, while some conspiracy theorists would like to think that aliens created this well-known face on Mars, they are incorrect. The face on Mars is just a natural landform that was wrongly perceived by the public. By advancing in digital technology, understanding the effect of shadows, and realizing that there is no evidence to support aliens on Mars, it can be concluded that the face on Mars is just another peculiar natural landform. ",Concluding Statement,Effective
6657,cb736dd2b9e1,78F10D62A0DC,"how NASA has one ""particularly compelling"" idea for sending humans to study Venus ",Claim,Adequate
2328,6c900c058886,2B3601A69135,"""a vehicle hovering over Venus would avoid the unfriendly ground conditions by staying up and out of their way.""

The only bad thing would be is that what if the hover craft breaks down then they would crash, we dont even know if Venus has spitting lava of the ground ",Evidence,Adequate
34069,886b5f8b1ecd,44A73349B60A,"When looking for advice on a decision, do you ask multiple people, or just one? Chances are that you ask many people in search of advice. You do this all the time, such as when you go to multiple doctors for different takes on your problem to help you to decide what action to take. ",Lead,Effective
3302,13a065edcdd0,3BDE1763ECDA,Studying Venus is a worthy pursuit because one day our population could be living on it ,Position,Adequate
22178,5ba145de652e,67C12A362ABA,"In source #2,

The Indefensible Electoral College: Why even the best-laid defenses of the system are wrong, by Bradford Plumer , says, "" Prehaps most worrying is the prospect of a tie in the electoral vote. In that case, the election would be thrown to the House of Representatives, where state delegations vote on the president. "" Who wants that? What's it even worth voting then if your vote, your vote on the leader of America gets put into the hands of the House Of Representatives to decide on. Think about it. ",Evidence,Effective
36363,cc0fcf75a97b,E157A46F6620,"If the teacher just asked the manager in a Toyota car dealership about what car she should purchase, the manager would most likely recommend a car from Toyota because he would want to advertise his dealership. However this would make her choice extremely biased especially if the manager didn't provide details to back up his claim. It doesn't have to be the manager of a car dealership either. If the teacher just asked someone who simply likes Toyota, she would still get the same answer. When someone asks for multiple opinions, it prevents the chance of her choice being too biased. This allows someone to make a better choice without having tons of biased opinions influencing them. 
",Evidence,Effective
4851,9fb518f68c17,57596DF3AD20,"This new software could be innovative for the way classrooms work in the future. If students could be educated the way they would want to be educated, yet still get the knowledge they need to succeed, then the future generation could be unstoppable. In paragraph 9 it states that ""making faces can reveal so much about the science of emotions."" There are no limits to what the next generation can do if it all starts with teachers being able to read the emotions of their students. The future starts here with this idea, and this software. ",Concluding Statement,Effective
25065,2d564e8ef9a8,907316B4566B,"After the presidential election, your governor prepares a ""certificate of Ascertainment"" listing all of the candidates who ran for president in your state along wit the names of their respective electors. ",Evidence,Ineffective
29832,4ce1c997133a,D1FBC3B9A8A4,"Also if kids do community service then they will also have a good reputation, ",Claim,Effective
13925,b1b58df030b6,F9368F6BAB62,Once I served as night watchman. i had to check on the animals every hour. Once I slid down a slipery lader and almost fell overbord. I was cought by an pice of metal. ,Evidence,Ineffective
24900,2137c7be884c,8DE7DB4D3F8A,it was a natural landform and not an alien monument after all ,Position,Adequate
25920,95e48a19a630,9C2E6F09CC73,"The electoral college was established as a compromise between election of the President by congress, and election of the President by popular citizen vote. The founding fathers felt it would given congress too much power if it elected the President all by itself. They also felt if citizens chose the seat by themsleves there wouod be chaos. They decided on a nice in between; they both choose, well sort of. What many citizens do not know is that when they cast their vote, they are not voting for the president, but for a slate of electors who in turn elect the President. ",Evidence,Effective
19085,e4f264f66ef8,3F8C4D2CA16E,Another reason is that the electoral collage dont vote for president they vote for slate of electors ,Claim,Adequate
13069,0e963758a7bb,EB8B27A81300,"Although Venus has a similar terrain to Earth, the ground climate is too rough for anyone to safely land in Venus. ",Claim,Effective
35742,1628c4499f60,B947F9493FAF,it could stop from making a rash mistake that could cost your life. ,Claim,Adequate
16123,2427e8020ed4,17C688FD8337,"It might have been good as a teenager but just remember that this is not your Highschool ""PROM"", you dont just win by fame. Being the president is hard work. If you wish to be president, dont jog for it, run for it. 
",Evidence,Ineffective
28857,a640b0a3a7f4,C2E0FC6F097D,"Say your friend was on the school basketball team and he was part of the Spanish honor society, school would end at three he would have to go to a Spanish honor society meeting from three until four thirty then he would need a to do his homework for two hours then he would have a basketball game at six, then he would need to eat dinner when he got home and eight thirty and by then he would be too exhausted to even move let alone perform community service and he would have to repeat this every day until the weekend which he will need to sleep and do homework and also relax from a tough week ",Evidence,Effective
35708,bc632026f71c,B7ACED7ED339,"Students can take notes, do homework, and take tests online. Students will make sure they do their work and send it to their teachers online. ",Evidence,Adequate
29623,1b906e5db7ef,CF43485AE351,"Visualize this: a student has been suffering for months on end from depression. Every day, he is hesitant to attend school, as he knows the stressful environment exacerbates the symptoms of his depression. When he speaks to his principal about taking time off from school, his principal presents an even better solution: taking classes from home. As soon as the student begins his classes online, he notices a shift in his mental health. He actually enjoys learning. This is only one example of the benefits classes online could present ",Lead,Effective
21213,a63bbcb40eeb,5BD888B4E549,I am coming to you with this letter because i believe students should be allowed to bring their phones to school if they are smart with it. I would most certainly choice Policy 1 but this is just a letter to persuade you. ,Concluding Statement,Adequate
23593,39c1d2e6ab1a,798A81F6D572,"we could recycle our paper, cans, and cell phones or ink cartages. ",Claim,Adequate
15813,6558f050baca,13AF1E268C99,"Better focus, however, does not solely stem from a comfortable learning environment, ",Counterclaim,Effective
25830,c1f1cf4b5161,9A0B8CB86C16,"And sense that day everyone it's okay with stuff that they don't understand, because they know that is just something new. ",Concluding Statement,Ineffective
17639,7a9c6e5e9613,2CEA555561C1,"at the most basic level the electoral college is unfair to voters. Because of the winner-take-all system in each state. the electoral college is unfair,outdated, and irrational. ",Claim,Adequate
6629,7ee8d56ab9a0,780F45FB6F2D,You might pass a light or someone might be crossing the street and you won't be able to see that person. You're putting others people life in danger. ,Evidence,Adequate
30858,9db6ae017bc8,E1464913F4ED,"Think about if every school required students do community service. That would be a lot of schools helping our country and our Earth. The community service does not have to be hard, it can be age appropriate ",Evidence,Adequate
16739,e298305e88cd,2181C567F6B0,Most children these day have about a C not a B because they are more focus on the sport then the grades. ,Claim,Effective
18656,b108222750e9,39568660BDA5,"Firstly, why would you want the whole united states of america to vote on something if what they vote, and what they say isnt being heard. Whats the point of it? ",Claim,Adequate
13886,9fdf09f0cbfc,F881AA0F9990,in these passages it gives pros on the better enviormental way of living. ,Position,Adequate
7570,c146d2fbc5a7,88AF43473E2F,"I had the experience of touring the excavated castle in Crete, seeing Europe and China, and marveling at the Panama Canal while on my way to China. As you arrive at where you are going, something to give you reassurance is knowing that you are doing something good. You are helping people rebuild and recover what they had lost. I had the I'm-on-top-of-the-world feeling as soon as I knew I was helping them get back what they had lost, and I think you will too. This chance is big for you. ",Evidence,Adequate
30951,743deb84b6cb,E2F8D4DEB501,In this case who could you blame for the accidents that occur with the driverless cars? ,Claim,Adequate
33267,06e29401f45d,13457D2F2557,"when it comes to communication and big events in your life, learning different opinions from different sources can be very useful in your life and should be used fluently in life. You never know if it will help you if you don't try. If you use this skill frequently, you don't know how many people you will make happy. The fact that it will help you make the right decisions, and make you successful, definitely would make me want to learn and adapt to different opinions. If you are prepared and know how to use this, the outcome of the deisions you make will be outstanding. ",Concluding Statement,Effective
16875,b3918f01e4d6,237E08ECC729,"the chance of this happening is very small since ""even a very slight pulrality in a state creates a landslide electoral-vote victory in that state."" (Posner Source 3) For example, in 2012, Obama recieved 61.7 percent of electoral vote while he recieved only 51.3 percent of the popular vote.(Posner Source 3). A 1.3 percent from a tie is much, much more close than the 11.7 percent that that the Electoral College gives us. ",Rebuttal,Effective
29824,5eac1a3a1437,D1DBC69FA526,"because sometimes representatives can give a advantage or a disadvantage and sometimes can give a catasrophic decision, but also more power for bigger sates that represents 35 million voters like california.""given that many voters vote one party for president and another for congress, the House's selection can hardly be expected to reflect the will of the people"". 
",Evidence,Adequate
10971,b05e398e2d36,C5569B2725B4,"For me a car is very important , because if you have a car you can move to other places that you want . But not only that , if you have an emergency you can go rapidly,or in time . But this is not a facility in all countries and exist much problems with that , for example in Germany the street parking ,driveways and home garages , this are generally forbidden ,new district on the outskirts of Freiburg, near the French and Swiss. but in Vauban's streets are completly car free , this is so good , but with a limit ,like  except the main thoroughfare , where the tram to downtown Freiburg runs.

In conclucion:""As a result , 70 percent of Vauban's families do not own cars , and 57percent sold a car to move here"". And this is in source 1.

In source 2, in some countries exist prblems with traffic in the strees. One example is Paris ,"" 4,000 drivers were fined , according to Reuters ,27peoplehad their cars impounded for their reaction to the fine. But the traffic go down 60 percent in the capital of France , after 5 days of intensifying smog . But of course  some countries have more that others , for example Paris typically has more smog than others europrean capitals , ""Paris had 147 micrograms of particulate matter ,per cubir meter compared with 114 in Brussels and 79.7 in London , Reuters found .

In Bogota, Colombia one day is celebreted as Car free day , but in once  year occur somthing different , millions of colombians hiked , biked , skated or took buses to work during this day , leaving the streets without traffic jams .

Paks and sports center also have bloomed throughout the city , uneven pitted sidewalks have been replaced by broad , smooth sidewalks ,  and others , restrictions have dramatically cut traffic . In conclucion the day without cars is part of an improvement campaign that began in Bogota in the mid 1990s . ",Evidence,Ineffective
19381,c07bb0c0ddcc,4409FED98F5A,The more we help at a young age the more we will do it through out our lives. ,Claim,Adequate
35847,0a19d47bfacb,BDE08546F7EE,"Another reason are Programs, ",Claim,Adequate
25282,34bfbf36cdbb,9288FF19115E,I think all school's should make they children do Community Service. It's something to keep them busy and keep them out of trouble. Community Service is one of they punishments we have. ,Position,Adequate
21632,9d735f484d59,62563E5C6E8E,"Also it looked alot more like a face in 1976 because the landform is changing and moving so the ""face"" moves and changes with it. ",Claim,Ineffective
22887,7f0dac76c559,728BCEE2399D,Also there are a lot of students already in extra activities ,Claim,Adequate
23692,cdd4af2216b1,7BE2D386E765,"In conclution, the face could be real or it could be a fake. But from teh research that we have conducted at NASA concludes that it is just a natural landform caused by geological occurences. ",Concluding Statement,Adequate
4325,a39edaa32e11,4D05FF3E63BE,"Dispite the want to travel to Venus and figure it out it seems highly unklikely because how dangerous the planet actually is. While traveling to Venus sounds like a really cool to do sometime down the future right now and I know we don't have the money to support a trip that far away even if its supposed to be close by. One of the main reasons I think scientists want to travel to Venus so bad is because they're always trying to learn new things and you can't punish anyone for wanting to expand there knowledge. In the end traveling there right now seems impossible because of the air, pressure and heat would kill any human very shortly afore setting foot of the planet, but i do beleive that one day we will diffinetly be there one day in the future. ",Concluding Statement,Adequate
10546,3ed0ee024558,BD0D555216AB,Overall a student-design project would be better because it allows the student to explore and have freedom with their design and project allowing them to create cool and complex projects. This would also make student responsible and independent because they have to make their own design project. And overall it would be very fun allowig the student to be engaged with their project and really get into their project making it better. ,Concluding Statement,Adequate
22322,1ab66a49fde1,69D18D73D53A,Another reason students should be allowed to have cell phones in school is the fact that schedules are constantly changing ,Claim,Effective
19293,1d2e9fe555c9,42D8CCA3643E,"To being with, each person on earth does not have the same mindset and concerns as another. ",Claim,Effective
4779,fbb2ffc9998d,567D7BBCEF48,"Venus is the closest planet to Earth in terms of density and size, and accasionally the closest in distance too. the speed between Mars, Venus, and Earth orbit the sun in different speeds. these difference in speed mean that sometimes we are closer to Mars and other times venus

A thick atmosphere of almost 97% carbon dioxide blankets venus. even more challenging are the clouds of highly corrosive sulfuric acid in Venus's atmophere. on the planet's surface, tempers average over 800 degrees ",Evidence,Ineffective
34336,6ebf1f4d222c,4FC6489E8006,others who have gone through the same situation as you can help you make a good choice. ,Claim,Adequate
23648,533186802a85,7AC66E0CFAAA,"So, you might as well just let the electoral collge do the job. I mean if you want to go and vote mor power to you. But, like I said its a waist of time to do so!!! ",Concluding Statement,Ineffective
17866,3acd76c14959,2F9499C7A36E,"if everyone owns or uses a driverless car to get to the places it needs to go, then the car can program itself to get to the place that it needs to go as efficiently and in the best route possible. ",Claim,Effective
31610,4e8742368e94,EC729FFD9332,This unneccessary and inaccurate use of votes is outdated and needs to be shut down. ,Position,Effective
32254,63d52e8da443,F503C7DC334F,"What Is the Electoral College?

"" states, ""Consider that state legislatures are technically responsible for picking electors, and that those electors could always defy the will of the people."" This is basically saying we can't trust our electors to really vote for what they are assigned. That is like not being able to rely on the school bus to take you to school in the morning, its not a great sense of doubt ",Evidence,Effective
4527,5f7085e230b8,50ABF43C3323,"there is no context to whether or not scientists are trying to figure out what causes the the powerful earthquakes to happen, or why lightning strikes frequently happen ",Claim,Adequate
28313,c793f1263505,B9871E7972A3,Online learning would out right stop most social issues at school. ,Claim,Effective
15247,03fa7b524c87,0B6B5E779566,"but this isn't something that has to be done everyday, once a week, is better than nothing. ",Rebuttal,Adequate
31294,3eeccd7cc6d8,E74E4865B395,"Students might prefer staying home and doing assignements instead of waking up for school early,they'll have a chance to sleep in and do school work in the afternoon or at night. Teachers can benefit from online classes because some teachers have young children that need caring and help,teachers will be able to easily take care of them while attending school from home. Teachers will able to teach a whole class while sitting on their couch and even while eating at home or at a restuarent. Being able to attend classes online for students is a great way because traveling far distances or for long period time can be easier,Students won't have excuses on why their assignements weren't done. Students can easily work on their missing assignements because of the option of distance learning from home and being able to video conference teachers. ",Evidence,Effective
1616,3a70439674a6,1E85D46252A4,"Do you believe texting and drive is bad and can cause car accidents or any terrible thing to happen? Honestly doing any like that can lead to no common sense especially when you have someone in the car with you. Over thousands of people die from a car accident situation which unlikely happy for love one's. I feel like more of this comes from young adults and teens because there still in that developing stage where this and that needs to be learned. Even though, car accidents happen you shouldn't be scared to drive or stop you from driving. ",Lead,Adequate
35614,ad46906d6ed0,B32F41984B27,Student who pass the SOL and the class they should get out early from school because people who have a job they should get out early from school. Student should have a high GPA so they can find a collage they want to be they have to think what they want to be when they finish high and collage so they can have there own business person and make money. People who is smart should not go to school because they already pass every they did. ,Evidence,Ineffective
17837,1e0096cedda8,2F5D1019C0DC,"A presidential candidate that wins by a large majority in a state will win the electoral votes of that state, however, if another candidate wins a very close election, he/she will also win a state. For example, in the 2000 presidential election between Al Gore and President Bush, Al Gore won the popular vote of the people but lost the election for president because of the electoral college, the very fact that we know what the popular vote was is proof of neccesity of change. Not only this, but sixty percent of voters want to vote directly. This makes it possible for a candidate to have more individual votes but less electoral votes, making the system somewhat corrupt. ",Evidence,Effective
6405,bc9830225c9b,7534BB13F2D4,"For example, apple could make a feature where when your phone is moving above a certain speed, your phone locks itself until you have stopped moving. While Apple has a feature like this, it's easily avoidable as there's a button on the screen that opens your iphone. ",Evidence,Adequate
12484,43e9c30337e5,E1BFD7E344FA,"This will tell if they are making a fake smile to say that are fine, they really not. They could be having problems in there house or something like that. ",Evidence,Adequate
33614,f78d4c13f9e1,2A4C1A1AD665,"Many people have been asked for their opinion, yet, they may not tell the truth. People have trouble telling the truth to people at times, simply because they worry that they may hurt that person's feelings. A lot of times, the thought process of the people that are lying is more along the lines of trying to be kind and respectful, rather than giving a fully honest opinion. Although some people might not tell the truth, others most likely will, if asked. Since honesty is a key component of trust, honesty is valued far more in rough situations, than just being nice. ",Evidence,Effective
34433,89d439e13e40,5902D762C891,some time students take action and going to visiting some place they will be attend online classes. now every area social online. ,Claim,Adequate
11843,a1a0f0ba4a21,D5D1E85B3EC4,His program has been a successful program so far they want ot add it to school computers ,Claim,Adequate
7147,14eacb142f7a,81BC51842FBB,"The Face is nothing but a landmass, the scientific name: A mesa. ",Claim,Effective
17097,6f06959a228f,2714214F7D9E,Students should be part of an ecology club and work together to make the community healthier. Students could also shovel city side walks in the winter or mow lawns of houses people don't live in or of elderly people. Students can help out at nursing homes or daycares. ,Evidence,Adequate
5794,a8299377d1c6,6A273D6F0816,"One tactic that students will typically use with summer projects like reading a book of their choice and filling out the same chart is to read the same book as a friend and then copy each other answers when they have to turn the project in. If students design their own project, they'll have to show some individuality and creativity on the due date. Teachers will have an easier time telling when students copy each other because if done right, no student should have created the same project. If two students are caught clearly copying off each other on a project meant for individuality, they can be punished accordingly. Everyone will turn something different in at least some way when they aren't spoon fed a big packet and instead get to create their own packet. ",Evidence,Effective
28947,87cb678fd63c,C4008B4496ED,The picture we took in 1976 looked like the face the most out of the three pictures. The picture we took in 1998 did not have the same details of the first picture and it did not look like a face. The picture we took in 2001 did not have the facial features of the first photo either. ,Evidence,Adequate
18867,3bce612ea1cb,3BD1B5A4F714,"It gives less opportunities for students to succeed in their goals, ",Claim,Effective
18079,f13c9b6e6499,318F40822873,"Many high school and college classes have leaned greatly towards using technology for student's to complete and turn in assignments. Nowadays, teachers and professors are mostly used for lecturing which can easily be transmitted online. Therefore, as the years progress, and technology grows to be more influential on society, schools should consider taking advantage of technology to ensure a better educational system for every type of student.   ",Concluding Statement,Effective
29498,5c4685996e75,CC5894978F31,One has already been mentioned in the winner-take-all system paragraph. ,Claim,Effective
294,25e66e444fd3,071BF63AF332,"schools should make it so all students have to participate in an extracurricular activity such as a club or a sport because it helps students make new friends and build relationships, it can introduce students to something they've overlooked in the past, and it can increase social activity among students. ",Concluding Statement,Effective
6423,2ef196020024,756C640A36D1,"The consequences that cars toll people with today are greatly weighing on an individuals daily life. They have their schedule built around their car and are constantly being time constrained because of it. The effect greenhouse gases have on the Earth is huge and has not stopped. In order to help the Earth in this parituclar topic, this action would be miraculous. Not only do many people become lazy and very unhealthy because of cars, but they also take for granted what they can do without them. Hiking and other activities are missed out on the daily because of these vehicles. Many people can accomplish new goals and set new goals if it were not for certain transportation methods.                             ",Concluding Statement,Effective
9386,6591634b714f,A96CC7C93B2A,People need tranportation in this world to get to places all around. ,Claim,Adequate
35061,6ac350a14d7d,85004BC426B1,"make new friends, ",Claim,Adequate
21519,2b2386e56062,604B7BE00CDB,It will be more accurate than using the most popular vote. If the election of 2012 would have been accounted to popular votes than Barack Obama would have lost the election. ,Evidence,Adequate
1965,82bd3bd3ba44,23701C1FBDD2,"In conclusion, I claim for the value of using this technology to read students' emotional expressions. To support the claim here's to esamples, one it carries code to help it detect certan emotions in the human face, and two according to the Facial Feedback Theory of Emotion, moving your facial muscles not only expresses emostions, but also may even help produce them. ",Concluding Statement,Adequate
16339,c2b047b8fc80,1B9A3BB7082E,"Plus that winnier take all thing i really dont like because i like other people to have a chance to see what they say. 
",Claim,Ineffective
14117,ad27030afe25,FB6C139752AA,"The NASA has some projects in mind to do one of them is to send mechanical computers to Venus to take pictures and videos that way they can have a better idea of how Venus looks like. They are trying to use the same mechanical computers that they use during World War II, because mechanical parts can be made more resistant to preassure,heat, and other forces, it means that the NASA plans to send an electronic device to Venus just to see the place and star planning a visit, the would adap the device that way it could resist the different factor that are fount on Venus. ",Evidence,Adequate
7631,c004b136330f,89FC42E46703,"In recent years many citicens have stated that the so called ""face on mars"" is a martion monument. Well I have but one question for those few citicens. Do you have any proof? ",Lead,Effective
29403,fa2db2fa655b,CA2A9DBBA0BC,Well I am goingto try and persuade you that the face are a natural land form. ,Position,Adequate
95,7d71dae9cdbf,01B52B1D14F8,"So, no I don't think it's classroom valuable to use FACS. ",Position,Adequate
26437,8b816546e368,A3960A410B74,"For examlpe, people vote for the candidates that they more relate too and their choices. Having the electoral college around can make an impact to their choice. Say if a majority of a state vote for a candidate, but the state doesn't have enough electoral votes for that canididate to take a lead or win the election. How can they get there favorite candidate to win the election? The electoral college is blocking that way for that particular state. In brief, people need their say for their favorite candidate instead of the electoral college giving them points. ",Evidence,Effective
28790,a930ec51d4f6,C1D354F07E03,"The Electoral College is not the best way to vote in our beautiful country. It can be decieving and confusing. Though it may have one or two advantages, the list of things that can go wrong with it are of plenty. It is unfair, and could turn nasty. It should be abolished. Make America more equal.    ",Concluding Statement,Effective
26647,9f539909e4a2,A5A55FE930C4,Students would benefit from being able to attend or complete a class from home ,Position,Adequate
10263,ab0ff9dfbce6,B89BB1FC1E1F,Auther did a very great job finding his resouces and fact about his story he told ,Position,Ineffective
31962,0f92d1b68ac0,F19F66A28B7E,I would agree that if students took classes from home it would benefit them ,Position,Adequate
6993,21be54d062c8,7EDF56FCB4AC,there are good at clubs and so you can play soccer in there and they have basketball and they have computer lab that is for play video games that is just for fun and if you done after school clubs you have to find a way to go home. ,Evidence,Adequate
30716,9f1726185403,DFD135E81E40,"At most basic level,the electoral college is unfair to voters. ",Claim,Adequate
